;Married;Number of Dependents;Zip Code;Number of Referrals;Tenure in Months;Offer;Internet Type;Avg Monthly GB Download;Contract;Paperless Billing;Payment Method;Monthly Charge;Age_disc;Total Streaming;Premium Services;Refunds;Average Monthly Extra Data Charges;Churn Status
628;Yes;0;939;1;72;None;Fiber Optic;3.0;Two Year;Yes;Bank Withdrawal;98.2;30;1;5;0.0;0.0;Customer
629;No;0;955;0;22;Offer D;DSL;47.0;Month-to-Month;No;Credit Card;65.05;20;0;4;0.0;0.45454545454545453;Customer
630;No;0;913;0;30;None;Fiber Optic;27.0;One Year;Yes;Bank Withdrawal;94.4;65;3;2;0.0;0.0;Customer
631;No;0;928;0;52;None;Cable;10.0;Two Year;Yes;Credit Card;63.25;55;1;2;0.0;2.5;Customer
632;No;0;937;0;13;Offer D;Cable;53.0;Month-to-Month;Yes;Bank Withdrawal;34.315384615384616;30;2;1;0.0;0.0;Churned
633;Yes;1;960;1;58;None;DSL;29.0;One Year;Yes;Credit Card;75.2;55;3;3;0.0;0.0;Customer
634;No;0;936;0;31;None;Fiber Optic;4.0;Month-to-Month;Yes;Bank Withdrawal;99.95;75;2;3;0.0;0.0;Churned
635;No;0;913;0;19;Offer D;None;0.0;One Year;No;Credit Card;18.8;60;0;0;0.0;0.0;Customer
636;No;0;944;0;6;None;Fiber Optic;27.0;Month-to-Month;Yes;Bank Withdrawal;79.05;50;0;3;0.0;0.0;Churned
637;Yes;1;959;1;26;Offer C;Cable;23.0;Month-to-Month;No;Credit Card;38.85;40;0;3;0.0;1.1538461538461537;Customer
638;No;0;934;0;5;None;Fiber Optic;16.0;Month-to-Month;Yes;Bank Withdrawal;74.65;60;0;2;0.0;0.0;Customer
639;Yes;0;902;1;7;None;DSL;53.0;Month-to-Month;Yes;Bank Withdrawal;50.3;20;0;2;0.0;0.0;Customer
640;Yes;1;960;1;23;Offer D;None;0.0;Two Year;No;Bank Withdrawal;20.4;50;0;0;0.0;0.0;Customer
641;Yes;1;950;1;31;None;DSL;23.0;Month-to-Month;No;Bank Withdrawal;35.4;40;0;3;0.0;0.0;Churned
642;No;0;956;0;2;None;Fiber Optic;18.0;Month-to-Month;Yes;Bank Withdrawal;93.85;75;2;2;0.0;0.0;Churned
643;No;0;912;0;4;Offer E;None;0.0;Two Year;Yes;Credit Card;25.3;25;0;1;0.0;0.0;Customer
644;No;0;953;0;1;None;Cable;2.0;Month-to-Month;No;Credit Card;50.55;70;0;2;0.0;0.0;Churned
645;No;0;922;0;66;None;DSL;24.0;Two Year;Yes;Credit Card;90.05;60;3;6;0.0;0.0;Customer
646;No;0;932;0;4;None;DSL;27.0;Month-to-Month;No;Mailed Check;45.65;45;0;1;0.0;0.0;Churned
647;Yes;0;917;1;21;None;Fiber Optic;25.0;Month-to-Month;Yes;Bank Withdrawal;86.05;40;1;2;0.0;0.0;Customer
648;Yes;0;922;1;68;None;DSL;53.0;Two Year;No;Bank Withdrawal;64.1;25;1;3;1.0;0.0;Customer
649;Yes;1;951;1;26;None;None;0.0;Two Year;Yes;Credit Card;19.15;45;0;0;0.0;0.0;Customer
650;No;0;921;0;1;None;Fiber Optic;8.0;Month-to-Month;Yes;Bank Withdrawal;75.1;35;0;2;0.0;0.0;Churned
651;No;0;928;0;11;None;DSL;12.0;Month-to-Month;No;Credit Card;70.5;40;3;2;0.0;0.0;Customer
652;Yes;0;902;0;56;None;None;0.0;One Year;No;Credit Card;19.95;30;0;0;0.0;0.0;Customer
653;No;0;961;0;54;Offer B;Cable;2.0;One Year;No;Credit Card;72.1;70;1;4;0.0;0.0;Customer
654;No;0;921;0;9;Offer E;Fiber Optic;52.0;Month-to-Month;Yes;Credit Card;88.4;25;3;1;0.0;0.0;Customer
655;Yes;0;956;1;23;None;DSL;12.0;One Year;Yes;Credit Card;48.35;60;0;2;0.0;0.0;Churned
656;Yes;0;954;1;69;None;Fiber Optic;19.0;Two Year;No;Bank Withdrawal;99.15;50;3;3;0.0;0.0;Customer
657;Yes;1;913;1;60;None;Fiber Optic;76.0;Two Year;Yes;Bank Withdrawal;110.6;50;3;4;1.0;1.3333333333333333;Customer
658;Yes;0;961;1;29;Offer C;Fiber Optic;12.0;Two Year;Yes;Bank Withdrawal;84.3;75;2;2;0.0;0.0;Customer
659;No;0;926;0;65;None;Fiber Optic;59.0;One Year;Yes;Bank Withdrawal;105.05;20;3;4;0.0;0.0;Customer
660;Yes;0;925;1;40;Offer B;Fiber Optic;19.0;Month-to-Month;Yes;Bank Withdrawal;84.85;65;0;4;0.0;0.0;Churned
661;Yes;0;936;1;72;Offer A;Fiber Optic;19.0;Two Year;Yes;Mailed Check;114.5;75;3;6;0.0;0.0;Customer
662;Yes;0;960;1;31;None;Cable;13.0;Month-to-Month;Yes;Bank Withdrawal;91.15;40;2;2;0.0;0.0;Churned
663;Yes;1;913;1;68;Offer A;None;0.0;Two Year;No;Bank Withdrawal;19.95;45;0;0;1.0;0.0;Customer
664;No;0;921;0;17;None;Fiber Optic;4.0;One Year;No;Bank Withdrawal;86.75;40;0;4;0.0;0.0;Customer
665;Yes;0;960;1;72;None;Cable;18.0;Two Year;Yes;Bank Withdrawal;75.4;45;3;3;0.0;0.0;Customer
666;No;0;945;0;4;None;None;0.0;Month-to-Month;Yes;Credit Card;19.95;55;0;0;0.0;0.0;Customer
667;No;0;928;0;15;Offer D;Cable;73.0;One Year;No;Credit Card;65.6;25;1;5;0.0;0.0;Customer
668;No;0;945;0;52;Offer B;Fiber Optic;14.0;One Year;Yes;Credit Card;80.2;45;0;3;0.0;0.0;Customer
669;No;0;950;0;1;None;None;0.0;Month-to-Month;No;Credit Card;20.95;20;0;0;0.0;0.0;Churned
670;Yes;0;932;1;68;None;Cable;14.0;Two Year;Yes;Credit Card;88.85;40;3;6;0.0;0.0;Customer
671;Yes;0;946;1;28;None;DSL;48.0;One Year;No;Credit Card;54.35;25;0;2;0.0;1.0714285714285714;Customer
672;No;0;932;0;18;Offer D;None;0.0;One Year;No;Credit Card;20.1;30;0;0;0.0;0.0;Customer
673;No;0;917;0;41;Offer B;Fiber Optic;15.0;One Year;Yes;Bank Withdrawal;89.55;60;1;3;0.0;0.0;Customer
674;Yes;1;945;1;52;Offer B;Fiber Optic;52.0;One Year;No;Bank Withdrawal;101.25;20;3;3;0.0;0.0;Customer
675;Yes;1;936;1;69;Offer A;DSL;48.0;Two Year;Yes;Bank Withdrawal;81.95;20;3;5;0.0;0.0;Customer
676;Yes;0;902;1;22;Offer D;Fiber Optic;3.0;Month-to-Month;Yes;Bank Withdrawal;104.6;55;3;4;0.0;0.0;Customer
677;No;0;961;0;9;Offer E;Fiber Optic;4.0;Month-to-Month;Yes;Bank Withdrawal;90.1;65;1;3;0.0;0.0;Customer
678;Yes;1;921;1;33;None;None;0.0;Month-to-Month;No;Bank Withdrawal;24.25;50;0;1;0.0;0.0;Customer
679;Yes;1;930;1;10;None;Cable;53.0;One Year;Yes;Bank Withdrawal;34.55;75;1;1;0.0;0.0;Customer
680;Yes;0;922;1;40;Offer B;DSL;52.0;One Year;No;Bank Withdrawal;63.9;25;1;3;0.0;0.0;Customer
681;Yes;0;904;1;39;None;DSL;13.0;Month-to-Month;No;Bank Withdrawal;55.9;50;3;3;0.0;0.0;Churned
682;No;0;921;0;15;Offer D;None;0.0;Two Year;No;Credit Card;19.6;65;0;0;0.0;0.0;Customer
683;Yes;0;930;0;1;None;Fiber Optic;16.0;Month-to-Month;Yes;Bank Withdrawal;74.5;40;0;2;0.0;0.0;Churned
684;Yes;0;954;1;21;None;Fiber Optic;3.0;Month-to-Month;Yes;Bank Withdrawal;102.8;50;3;4;0.0;0.0;Churned
685;No;0;932;0;24;None;None;0.0;Two Year;No;Credit Card;20.75;40;0;0;0.0;0.0;Customer
686;Yes;1;958;1;67;None;DSL;24.0;One Year;Yes;Credit Card;69.35;40;0;6;1.0;0.0;Customer
687;Yes;0;900;1;68;None;Cable;10.0;Two Year;No;Credit Card;70.8;35;2;4;0.0;0.0;Customer
688;No;0;937;0;44;None;None;0.0;Two Year;No;Credit Card;20.4;35;0;0;0.0;0.0;Customer
689;No;1;913;0;13;Offer D;Fiber Optic;22.0;Month-to-Month;Yes;Credit Card;78.3;55;1;0;0.0;11.538461538461538;Customer
690;No;0;926;0;69;None;Fiber Optic;13.0;Two Year;No;Bank Withdrawal;104.0;45;3;4;0.0;0.0;Customer
691;No;0;923;0;15;None;Fiber Optic;16.0;Month-to-Month;Yes;Credit Card;94.0;55;3;2;0.0;0.0;Customer
692;Yes;1;954;1;52;Offer B;Cable;29.0;One Year;Yes;Bank Withdrawal;50.95;60;0;2;0.0;0.0;Customer
693;No;0;906;0;70;Offer A;DSL;13.0;Two Year;Yes;Bank Withdrawal;58.35;55;3;4;0.0;0.0;Customer
694;Yes;1;908;1;66;Offer A;Cable;30.0;Two Year;No;Credit Card;65.85;60;0;5;0.0;0.0;Customer
695;Yes;0;950;1;2;None;Fiber Optic;26.0;Month-to-Month;No;Bank Withdrawal;79.7;25;0;3;0.0;0.0;Churned
696;Yes;1;959;1;15;None;Fiber Optic;17.0;Month-to-Month;No;Mailed Check;75.1;40;0;2;0.0;0.0;Customer
697;Yes;1;932;1;72;None;Fiber Optic;85.0;Two Year;Yes;Credit Card;107.7;30;3;5;0.0;0.0;Customer
698;No;0;936;0;2;Offer E;Cable;73.0;Month-to-Month;Yes;Bank Withdrawal;25.05;20;1;1;0.0;0.0;Churned
699;Yes;1;908;1;36;None;None;0.0;Two Year;No;Credit Card;25.1;50;0;1;0.0;0.0;Customer
700;No;0;935;0;32;None;Fiber Optic;28.0;One Year;Yes;Credit Card;104.05;45;3;4;0.0;0.0;Customer
701;No;0;928;0;11;Offer D;None;0.0;Two Year;No;Credit Card;19.55;45;0;0;1.0;0.0;Customer
702;Yes;1;900;1;72;None;DSL;16.0;Two Year;Yes;Bank Withdrawal;65.65;30;3;4;0.0;0.8333333333333334;Customer
703;Yes;1;900;0;28;Offer C;Fiber Optic;47.0;Month-to-Month;Yes;Bank Withdrawal;104.8;25;3;4;0.0;0.0;Churned
704;Yes;0;902;1;45;Offer B;DSL;22.0;Month-to-Month;Yes;Credit Card;50.25;40;0;2;0.0;0.0;Customer
705;Yes;1;945;1;33;Offer C;None;0.0;One Year;No;Credit Card;24.15;20;0;1;0.0;0.0;Customer
706;Yes;1;959;0;66;None;Fiber Optic;10.0;One Year;Yes;Bank Withdrawal;116.25;75;2;6;0.0;0.0;Customer
707;No;0;923;0;51;Offer B;None;0.0;Two Year;No;Bank Withdrawal;24.95;55;0;1;0.0;0.0;Customer
708;No;0;956;0;69;None;Fiber Optic;24.0;One Year;Yes;Bank Withdrawal;104.05;50;3;4;0.0;0.0;Churned
709;No;0;960;0;24;None;DSL;4.0;Month-to-Month;No;Credit Card;56.35;45;0;3;0.0;0.0;Customer
710;No;0;960;0;22;Offer D;None;0.0;Two Year;No;Credit Card;25.25;60;0;1;0.0;0.0;Customer
711;Yes;0;955;1;3;None;Fiber Optic;17.0;Month-to-Month;Yes;Bank Withdrawal;79.65;35;0;3;0.0;0.0;Churned
712;No;0;917;0;8;None;Fiber Optic;27.0;Month-to-Month;No;Bank Withdrawal;101.35;80;2;3;0.0;0.0;Churned
713;No;0;955;0;50;Offer B;DSL;7.0;One Year;Yes;Credit Card;35.4;45;0;3;0.0;0.0;Customer
714;Yes;0;954;1;72;Offer A;Cable;41.0;Two Year;No;Credit Card;85.1;25;3;5;0.0;0.0;Customer
715;Yes;1;921;1;20;None;Cable;59.0;One Year;No;Bank Withdrawal;76.0;20;3;2;1.0;3.5;Customer
716;Yes;0;941;1;1;Offer E;Fiber Optic;11.0;Month-to-Month;Yes;Bank Withdrawal;68.5;40;0;1;0.0;0.0;Churned
717;No;0;902;0;9;None;Fiber Optic;76.0;Month-to-Month;Yes;Credit Card;74.25;25;1;2;0.0;0.0;Churned
718;No;0;953;0;1;None;Fiber Optic;59.0;Month-to-Month;No;Bank Withdrawal;84.3;25;1;1;0.0;10.0;Churned
719;No;0;928;0;3;Offer E;DSL;30.0;Month-to-Month;No;Credit Card;35.2;20;1;1;0.0;0.0;Churned
720;No;0;930;0;66;Offer A;Fiber Optic;5.0;One Year;Yes;Credit Card;102.85;70;2;3;0.0;0.9090909090909091;Customer
721;No;0;921;0;1;Offer E;DSL;18.0;Month-to-Month;No;Bank Withdrawal;45.8;40;0;0;0.0;10.0;Churned
722;Yes;0;934;1;27;None;Fiber Optic;59.0;Month-to-Month;No;Bank Withdrawal;90.15;25;2;3;0.0;0.0;Customer
723;Yes;1;900;1;72;None;DSL;53.0;Two Year;No;Credit Card;53.65;50;3;3;0.0;0.0;Customer
724;No;0;960;0;1;Offer E;Fiber Optic;69.0;Month-to-Month;Yes;Bank Withdrawal;69.65;30;0;1;0.0;0.0;Churned
725;No;0;926;0;18;None;Fiber Optic;20.0;Month-to-Month;No;Credit Card;101.3;60;3;3;0.0;0.0;Customer
726;Yes;1;945;0;71;Offer A;None;0.0;Two Year;No;Bank Withdrawal;25.45;35;0;1;0.0;0.0;Customer
727;No;0;922;0;72;Offer A;DSL;17.0;Two Year;No;Bank Withdrawal;86.65;40;3;6;0.0;0.0;Customer
728;Yes;1;925;1;67;Offer A;Fiber Optic;76.0;Two Year;No;Bank Withdrawal;103.15;30;3;4;0.0;0.0;Customer
729;No;0;936;0;25;Offer C;Fiber Optic;59.0;Month-to-Month;Yes;Credit Card;84.6;25;1;2;0.0;0.0;Customer
730;Yes;0;959;1;64;Offer B;Fiber Optic;29.0;Two Year;Yes;Bank Withdrawal;94.25;80;1;4;0.0;0.0;Customer
731;Yes;0;935;1;65;Offer B;None;0.0;Two Year;No;Credit Card;19.9;30;0;0;0.0;0.0;Customer
732;Yes;0;923;1;72;Offer A;Fiber Optic;14.0;Two Year;Yes;Credit Card;110.9;35;3;5;0.0;0.0;Customer
733;No;0;918;0;2;None;Fiber Optic;16.0;Month-to-Month;Yes;Bank Withdrawal;86.25;40;0;4;0.0;0.0;Churned
734;No;0;954;0;4;None;None;0.0;Month-to-Month;Yes;Bank Withdrawal;20.2;30;0;0;0.0;0.0;Customer
735;No;0;956;0;4;None;Fiber Optic;27.0;Month-to-Month;Yes;Bank Withdrawal;79.0;60;1;1;0.0;0.0;Churned
736;No;0;935;0;13;Offer D;Fiber Optic;15.0;Month-to-Month;No;Bank Withdrawal;89.4;40;0;5;0.0;0.0;Churned
737;Yes;0;921;1;49;Offer B;DSL;21.0;One Year;Yes;Credit Card;56.3;50;3;3;0.0;0.0;Customer
738;No;0;906;0;28;None;Cable;11.0;Month-to-Month;Yes;Credit Card;54.9;35;0;3;0.0;0.0;Customer
739;Yes;0;921;1;46;Offer B;Fiber Optic;22.0;Month-to-Month;Yes;Bank Withdrawal;101.0;80;2;3;0.0;0.0;Churned
740;No;0;956;0;64;None;DSL;73.0;Two Year;Yes;Credit Card;86.4;20;3;6;0.0;0.0;Customer
741;Yes;0;921;1;67;Offer A;Fiber Optic;5.0;One Year;Yes;Credit Card;90.6;30;2;3;0.0;0.0;Churned
742;Yes;1;928;1;72;Offer A;Fiber Optic;10.0;Two Year;Yes;Bank Withdrawal;115.5;55;3;6;1.0;0.0;Customer
743;No;1;913;0;11;None;Fiber Optic;10.0;Month-to-Month;No;Bank Withdrawal;86.2;30;2;1;0.0;2.727272727272727;Customer
744;No;0;907;0;12;None;Fiber Optic;27.0;Month-to-Month;Yes;Bank Withdrawal;96.0;45;3;2;0.0;0.0;Churned
745;No;0;917;0;44;None;Fiber Optic;6.0;Month-to-Month;Yes;Bank Withdrawal;84.8;55;0;4;0.0;0.0;Churned
746;No;0;940;0;53;Offer B;Fiber Optic;19.0;Two Year;No;Bank Withdrawal;105.55;35;3;4;0.0;0.0;Customer
747;No;0;921;0;20;Offer D;DSL;4.0;Month-to-Month;No;Credit Card;50.0;40;0;2;1.0;0.0;Customer
748;No;0;916;0;72;None;Cable;13.0;Two Year;No;Bank Withdrawal;86.6;35;3;5;0.0;0.0;Customer
749;No;0;949;0;14;None;Fiber Optic;24.0;Month-to-Month;No;Credit Card;90.45;75;2;1;0.0;0.0;Churned
750;Yes;0;900;1;69;None;Fiber Optic;17.0;Two Year;Yes;Bank Withdrawal;109.95;70;2;5;0.0;0.0;Customer
751;Yes;0;955;1;71;Offer A;Fiber Optic;17.0;Two Year;Yes;Bank Withdrawal;93.7;55;3;2;0.0;0.0;Churned
752;No;0;925;0;28;Offer C;DSL;48.0;One Year;No;Credit Card;54.3;20;0;2;0.0;5.357142857142857;Customer
753;Yes;1;902;1;8;Offer E;DSL;18.0;Month-to-Month;No;Credit Card;54.65;60;0;3;0.0;0.0;Customer
754;Yes;0;947;1;15;None;DSL;5.0;Month-to-Month;Yes;Bank Withdrawal;51.1;60;0;2;0.0;0.0;Customer
755;Yes;0;945;1;52;Offer B;Fiber Optic;3.0;Two Year;Yes;Credit Card;91.6;60;0;4;0.0;1.1538461538461537;Customer
756;Yes;0;900;1;17;None;Cable;10.0;Month-to-Month;No;Mailed Check;34.4;35;0;3;0.0;0.0;Customer
757;No;1;921;0;5;Offer E;None;0.0;Month-to-Month;No;Credit Card;16.75;60;0;0;0.0;0.0;Customer
758;No;0;959;0;28;None;Cable;7.0;Month-to-Month;No;Bank Withdrawal;54.65;55;0;3;0.0;0.0;Customer
759;Yes;1;955;1;33;None;None;0.0;Two Year;No;Credit Card;20.1;60;0;0;0.0;0.0;Customer
760;Yes;0;928;1;67;Offer A;DSL;23.0;Two Year;No;Bank Withdrawal;86.15;40;3;5;0.0;0.0;Customer
761;Yes;0;950;1;70;Offer A;DSL;41.0;Two Year;No;Credit Card;64.95;25;0;5;1.0;0.0;Customer
762;Yes;1;927;1;45;None;Cable;59.0;Two Year;No;Bank Withdrawal;54.65;20;0;3;0.0;0.0;Customer
763;Yes;0;954;1;8;None;Fiber Optic;42.0;Month-to-Month;No;Bank Withdrawal;75.0;20;1;2;0.0;0.0;Churned
764;No;0;928;0;56;None;Cable;27.0;One Year;No;Credit Card;52.7;55;0;3;0.0;0.0;Customer
765;Yes;1;926;1;19;None;None;0.0;Month-to-Month;No;Mailed Check;20.2;45;0;0;0.0;0.0;Customer
766;Yes;1;953;1;61;Offer B;Fiber Optic;19.0;One Year;No;Credit Card;103.9;35;3;4;0.0;0.0;Customer
767;Yes;0;941;1;65;Offer B;DSL;51.0;Two Year;No;Bank Withdrawal;71.0;25;2;4;0.0;0.0;Customer
768;No;0;921;0;1;None;None;0.0;Month-to-Month;No;Credit Card;20.5;20;0;0;0.0;0.0;Churned
769;Yes;0;954;1;42;Offer B;Fiber Optic;29.0;Month-to-Month;Yes;Bank Withdrawal;95.25;35;1;4;1.0;0.0;Churned
770;Yes;0;906;1;72;Offer A;None;0.0;Two Year;Yes;Bank Withdrawal;23.55;45;0;1;0.0;0.0;Customer
771;Yes;0;919;1;29;None;DSL;7.0;Two Year;No;Credit Card;75.55;60;3;3;0.0;0.0;Customer
772;Yes;0;925;1;70;Offer A;None;0.0;Two Year;No;Bank Withdrawal;19.8;40;0;0;0.0;0.0;Customer
773;Yes;0;922;1;57;None;Fiber Optic;25.0;Month-to-Month;Yes;Credit Card;104.5;45;3;4;0.0;0.0;Churned
774;No;0;913;0;54;Offer B;None;0.0;Two Year;No;Credit Card;20.0;50;0;0;0.0;0.0;Customer
775;No;0;920;0;71;None;None;0.0;Two Year;Yes;Credit Card;19.9;50;0;0;1.0;0.0;Customer
776;No;0;956;0;1;Offer E;None;0.0;Month-to-Month;No;Mailed Check;20.25;40;0;0;0.0;0.0;Churned
777;Yes;0;922;1;63;None;Fiber Optic;2.0;Month-to-Month;Yes;Bank Withdrawal;103.5;75;3;4;0.0;0.0;Customer
778;Yes;0;917;1;45;None;Cable;26.0;One Year;Yes;Credit Card;54.15;60;0;3;0.0;0.0;Churned
779;Yes;0;957;1;45;None;DSL;4.0;Two Year;No;Credit Card;53.3;35;0;2;0.0;2.0;Customer
780;No;0;925;0;67;None;None;0.0;Two Year;Yes;Credit Card;19.8;30;0;0;0.0;0.0;Customer
781;Yes;1;961;1;45;None;None;0.0;Two Year;Yes;Credit Card;24.65;20;0;1;0.0;0.0;Customer
782;No;0;921;0;21;None;Cable;8.0;Month-to-Month;Yes;Bank Withdrawal;40.00476190476191;75;1;2;0.0;0.0;Churned
783;Yes;1;936;1;58;None;Fiber Optic;24.0;Two Year;No;Bank Withdrawal;82.5;40;1;2;0.0;0.0;Customer
784;No;1;953;0;9;Offer E;Cable;73.0;Month-to-Month;Yes;Credit Card;69.4;25;3;2;0.0;0.0;Customer
785;Yes;1;954;1;59;None;None;0.0;Two Year;No;Credit Card;19.85;50;0;0;0.0;0.0;Customer
786;Yes;0;955;1;72;None;DSL;26.0;Two Year;No;Bank Withdrawal;64.75;45;0;5;0.0;0.0;Customer
787;No;0;932;0;58;Offer B;None;0.0;Two Year;No;Credit Card;20.3;60;0;0;0.0;0.0;Customer
788;No;0;921;0;12;None;Fiber Optic;18.0;Month-to-Month;Yes;Bank Withdrawal;91.3;80;1;3;0.0;0.0;Churned
789;No;1;926;0;11;None;DSL;19.0;Month-to-Month;No;Bank Withdrawal;25.2;50;0;1;0.0;0.0;Customer
790;No;0;930;0;1;None;Cable;14.0;Month-to-Month;Yes;Credit Card;53.55;60;1;1;0.0;0.0;Churned
791;Yes;1;907;1;42;Offer B;Cable;17.0;Month-to-Month;Yes;Bank Withdrawal;69.4;65;1;4;0.0;0.0;Customer
792;Yes;0;954;1;1;None;Fiber Optic;73.0;Month-to-Month;Yes;Bank Withdrawal;80.55;25;2;0;0.0;0.0;Churned
793;Yes;0;937;1;38;Offer C;None;0.0;One Year;Yes;Credit Card;20.25;45;0;0;0.0;0.0;Customer
794;Yes;1;959;1;67;Offer A;Cable;28.0;One Year;No;Credit Card;50.55;45;0;2;0.0;0.0;Customer
795;Yes;0;945;1;1;Offer E;Fiber Optic;51.0;Month-to-Month;Yes;Bank Withdrawal;84.8;20;1;2;0.0;0.0;Churned
796;No;0;945;0;31;None;Fiber Optic;58.0;Month-to-Month;No;Bank Withdrawal;104.35;25;3;4;0.0;0.0;Customer
797;Yes;0;959;1;58;None;DSL;59.0;Two Year;Yes;Bank Withdrawal;84.3;30;3;5;0.0;0.0;Customer
798;No;0;900;0;1;None;DSL;8.0;Month-to-Month;Yes;Bank Withdrawal;39.65;80;1;1;0.0;20.0;Churned
799;No;0;949;0;1;None;None;0.0;Month-to-Month;Yes;Credit Card;19.1;35;0;0;0.0;0.0;Churned
800;Yes;0;951;1;17;Offer D;DSL;52.0;Month-to-Month;Yes;Bank Withdrawal;75.4;30;3;3;0.0;0.0;Customer
801;No;1;923;0;34;Offer C;Fiber Optic;16.0;One Year;Yes;Bank Withdrawal;103.8;35;3;4;0.0;0.0;Customer
802;No;0;900;0;38;Offer C;Fiber Optic;27.0;Month-to-Month;Yes;Bank Withdrawal;103.65;20;3;3;0.0;3.6842105263157894;Customer
803;No;0;961;0;20;None;DSL;17.0;Month-to-Month;No;Bank Withdrawal;59.2;55;0;3;0.0;6.5;Customer
804;No;0;934;0;30;None;Fiber Optic;27.0;One Year;No;Credit Card;110.45;20;3;5;0.0;0.0;Customer
805;No;0;920;0;2;Offer E;Fiber Optic;28.0;Month-to-Month;Yes;Bank Withdrawal;85.85;60;2;2;0.0;0.0;Churned
806;Yes;1;936;1;53;None;None;0.0;One Year;No;Credit Card;20.2;40;0;0;0.0;0.0;Customer
807;Yes;0;900;1;58;None;None;0.0;Two Year;No;Credit Card;20.44741379310345;30;0;0;0.0;0.0;Customer
808;Yes;1;934;1;7;None;DSL;29.0;One Year;No;Bank Withdrawal;69.45;40;1;4;0.0;0.0;Customer
809;No;0;939;0;3;Offer E;Cable;29.0;Month-to-Month;Yes;Bank Withdrawal;95.1;55;3;2;0.0;0.0;Churned
810;No;0;950;0;19;Offer D;Cable;8.0;Month-to-Month;Yes;Credit Card;61.55;60;1;2;0.0;0.0;Customer
811;No;0;960;0;9;None;Fiber Optic;22.0;Month-to-Month;Yes;Bank Withdrawal;73.8;55;0;1;0.0;5.555555555555555;Customer
812;No;0;920;0;49;Offer B;None;0.0;Two Year;Yes;Credit Card;19.9;20;0;0;0.0;0.0;Customer
813;Yes;0;950;1;67;None;Fiber Optic;29.0;Two Year;Yes;Bank Withdrawal;111.05;50;3;5;0.0;0.0;Customer
814;No;0;955;0;31;None;None;0.0;Two Year;No;Bank Withdrawal;20.4;55;0;0;0.0;0.0;Customer
815;Yes;1;923;1;47;None;None;0.0;Two Year;No;Bank Withdrawal;19.3;25;0;0;0.0;0.0;Customer
816;Yes;1;917;1;4;Offer E;None;0.0;Two Year;No;Mailed Check;19.9;25;0;0;0.0;0.0;Customer
817;No;0;928;0;54;Offer B;Cable;24.0;Month-to-Month;Yes;Credit Card;69.9;60;1;4;0.0;0.0;Customer
818;No;0;936;0;71;None;None;0.0;Two Year;No;Bank Withdrawal;24.55;30;0;1;0.0;0.0;Customer
819;No;0;932;0;3;Offer E;Fiber Optic;85.0;Month-to-Month;Yes;Bank Withdrawal;75.5;30;0;2;0.0;0.0;Churned
820;No;0;934;0;14;None;Fiber Optic;27.0;Month-to-Month;Yes;Bank Withdrawal;100.55;55;3;3;0.0;0.0;Churned
821;No;0;920;0;10;Offer D;DSL;24.0;Month-to-Month;No;Bank Withdrawal;40.7;30;0;4;0.0;0.0;Customer
822;Yes;1;951;1;72;None;None;0.0;Two Year;No;Credit Card;26.1;60;0;1;0.0;0.0;Customer
823;Yes;1;922;1;55;Offer B;DSL;29.0;One Year;Yes;Bank Withdrawal;75.75;40;2;5;0.0;0.0;Customer
824;Yes;1;945;1;72;Offer A;None;0.0;Two Year;No;Bank Withdrawal;23.75;60;0;1;0.0;0.0;Customer
825;No;0;923;0;12;Offer D;DSL;47.0;One Year;Yes;Credit Card;75.85;25;3;3;0.0;0.0;Customer
826;No;0;953;0;69;Offer A;Cable;7.0;Two Year;Yes;Credit Card;66.9;45;0;5;0.0;0.0;Customer
827;No;0;921;0;20;Offer D;Fiber Optic;59.0;Month-to-Month;Yes;Bank Withdrawal;88.7;20;1;3;0.0;0.0;Churned
828;Yes;0;921;1;6;None;None;0.0;Month-to-Month;No;Bank Withdrawal;19.5;60;0;0;0.0;0.0;Churned
829;Yes;1;932;1;72;Offer A;Fiber Optic;24.0;Two Year;No;Bank Withdrawal;90.45;30;0;5;0.0;0.0;Customer
830;Yes;0;922;1;70;Offer A;Fiber Optic;42.0;Two Year;Yes;Bank Withdrawal;98.7;25;2;5;0.0;0.0;Customer
831;Yes;1;936;1;67;Offer A;Fiber Optic;16.0;Two Year;No;Credit Card;106.7;35;3;4;0.0;0.0;Customer
832;Yes;1;936;1;71;None;Fiber Optic;69.0;Two Year;Yes;Bank Withdrawal;109.0;20;3;4;0.0;2.112676056338028;Customer
833;No;0;960;0;16;Offer D;None;0.0;Month-to-Month;No;Bank Withdrawal;20.25;25;0;0;0.0;0.0;Churned
834;Yes;1;919;1;70;None;Fiber Optic;75.0;Two Year;No;Credit Card;114.75;55;3;6;0.0;0.0;Customer
835;No;0;949;0;1;None;Fiber Optic;30.0;Month-to-Month;Yes;Bank Withdrawal;74.9;25;0;2;0.0;0.0;Churned
836;Yes;0;923;1;72;Offer A;Fiber Optic;13.0;Two Year;Yes;Bank Withdrawal;116.05;75;3;5;0.0;1.6666666666666667;Customer
837;No;0;934;0;8;Offer E;DSL;22.0;Month-to-Month;Yes;Bank Withdrawal;59.25;40;1;2;0.0;0.0;Customer
838;No;0;955;0;7;None;Fiber Optic;15.0;Month-to-Month;No;Credit Card;75.45;35;0;2;0.0;0.0;Churned
839;Yes;0;956;1;66;Offer A;DSL;11.0;Two Year;No;Bank Withdrawal;66.9;50;0;4;0.0;1.0606060606060606;Customer
