;Married;Number of Dependents;Zip Code;Number of Referrals;Tenure in Months;Avg Monthly GB Download;Paperless Billing;Monthly Charge;Age_disc;Total Streaming;Premium Services;Refunds;Average Monthly Extra Data Charges;None;Offer A;Offer B;Offer C;Offer D;Offer E;Cable;DSL;Fiber Optic;Month-to-Month;One Year;Two Year;Bank Withdrawal;Credit Card;Mailed Check
761;1;0;0.7844532389632763;1;0.9863761415665887;0.7591937669109514;0;0.42925210681965503;0.11021035158189507;0.0;0.9027689941698518;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0
822;1;1;0.8033371185973688;1;1.0;0.0;0;0.0657117257889151;0.7189044750648654;0.0;0.3593626315992619;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0
98;1;0;0.9796800262407368;1;0.8836849134690822;0.5536845031759123;1;0.7716676072723989;0.7189044750648654;0.9999999999999999;0.6765913077545982;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
661;1;0;0.5342507774969842;1;1.0;0.5653859633864464;1;0.9378294173177306;0.9326317916667926;0.9999999999999999;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0
174;0;1;0.5512707682857196;0;0.7546333371920502;0.45701137659217383;0;0.481219513595005;0.482566625469411;0.7757388524072991;0.7961893083015708;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0
255;1;1;0.8415244944322744;1;0.6628681746496922;0.9245233458661055;1;0.7280202990204925;0.21193975248145402;0.9150177315092194;0.6765913077545982;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0
537;0;0;0.8998679209603777;0;0.0;0.0;1;0.01592464065888871;0.482566625469411;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0
1157;0;0;0.6740322028272581;0;0.12240672784209168;0.656364296730473;1;0.5397371833339606;0.8634544947945784;0.0;0.5369200342253727;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
301;0;0;0.3708963303905424;0;0.3562883397910791;0.40307579947694916;0;0.481219513595005;0.5644054883163498;0.0;0.3593626315992619;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
192;0;0;0.5342507774969842;0;0.3118357861075625;0.47286276646860315;1;0.5266797670125141;0.643051631872364;0.0;0.5369200342253727;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
942;0;0;0.6206358330535542;0;0.0;0.5982909305129517;0;0.6878142101489311;0.3970262695454425;0.9999999999999999;0.3593626315992619;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
1088;0;0;0.9796800262407368;0;0.12240672784209168;0.27119440262769645;0;0.5720042685022302;0.3071182854711807;0.7757388524072991;0.0;0.0;0.9997999069709512;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
711;1;0;0.8802772718354701;1;0.12240672784209168;0.5415604727824448;1;0.5760500012738676;0.3071182854711807;0.0;0.6765913077545982;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
789;0;1;0.3708963303905424;0;0.3562883397910791;0.5653859633864464;0;0.05787996181381744;0.5644054883163498;0.0;0.3593626315992619;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0
810;0;0;0.7844532389632763;0;0.49697983405619406;0.40307579947694916;1;0.39589134715615854;0.7189044750648654;0.7757388524072991;0.5369200342253727;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0
961;0;0;0.939482250907457;0;0.16431652990129214;0.7661800969724244;0;0.48320972090280506;0.0;0.7757388524072991;0.0;0.0;0.9999840357603164;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
1237;1;0;0.5342507774969842;1;0.7450797654476831;0.30514005752711515;1;0.7987819760128236;0.643051631872364;0.9999999999999999;0.6765913077545982;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0
1276;0;0;0.7657080582502611;0;0.12240672784209168;0.5536845031759123;0;0.05397793028629275;0.3071182854711807;0.0;0.3593626315992619;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0
456;0;0;0.6920969099276153;0;0.43236306554550596;0.45701137659217383;0;0.37054442948464555;0.643051631872364;0.0;0.7961893083015708;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0
1040;1;0;0.09268142079643327;1;0.5800232960478169;0.8060164478514003;1;0.3671435464517162;0.11021035158189507;0.9999999999999999;0.7961893083015708;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0
622;0;0;0.939482250907457;0;0.7824785257989607;0.30514005752711515;1;0.3222223582740957;0.3970262695454425;0.9999999999999999;0.6765913077545982;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0
1008;1;0;0.13396372843818227;1;0.7640475197525439;0.5876599159614624;1;0.8496070100522322;0.643051631872364;0.9999999999999999;0.7961893083015708;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
230;1;0;0.9595077502837026;1;0.6628681746496922;0.35942316761163984;0;0.48420510677855294;0.482566625469411;0.9150177315092194;0.7961893083015708;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0
350;1;1;0.7844532389632763;1;0.9863761415665887;0.6652447257979848;0;0.46879787839807;0.5644054883163498;0.7757388524072991;0.7961893083015708;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0
155;1;0;0.355228001819645;1;0.46581953125779707;0.6086178449223816;1;0.1508516721515641;0.5644054883163498;0.0;0.6765913077545982;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0
109;1;0;0.9796800262407368;1;0.8677947874079315;0.6086178449223816;1;0.8301829021856078;0.482566625469411;0.9999999999999999;0.7961893083015708;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
352;1;0;0.29372885671329163;1;0.8092018587330538;0.8247473649629693;1;0.7721881498025396;0.21193975248145402;0.9150177315092194;0.9027689941698518;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
685;0;0;0.4674314381178857;0;0.5670899797777484;0.0;0;0.01972612752515393;0.3970262695454425;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0
897;1;1;0.500590599683747;1;0.7733275946250089;0.5653859633864464;0;0.2863671896477914;0.3970262695454425;0.0;0.5369200342253727;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0
266;1;0;0.19050999983749217;1;0.8092018587330538;1.0;1;0.7353176949341056;0.0;0.9999999999999999;0.3593626315992619;0.0;0.9994638853635596;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0
497;0;0;0.5173576584834574;0;0.0;0.8247473649629693;1;0.4926734475481012;0.11021035158189507;0.7757388524072991;0.3593626315992619;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0
1128;0;0;0.8608297621434189;0;0.0;0.637976425409773;0;0.5372238193973093;0.643051631872364;0.0;0.5369200342253727;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
374;1;1;0.6920969099276153;1;0.958407341645471;0.0;1;0.011293603305120165;0.7189044750648654;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0
211;1;0;0.8223605759445025;1;0.7353811766952227;0.0;1;0.017190569699378183;0.3970262695454425;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0
444;1;1;0.355228001819645;1;0.8515459641879044;0.637976425409773;1;0.6207289819966595;0.643051631872364;0.0;0.7961893083015708;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
446;1;0;0.8033371185973688;1;0.4494065054596361;0.8308342389005441;0;0.6888435440683414;0.0;0.7757388524072991;0.9027689941698518;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
798;0;0;0.0;0;0.0;0.40307579947694916;1;0.18748099179623556;1.0;0.7757388524072991;0.3593626315992619;0.0;0.9999872122239819;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0
489;1;0;0.8415244944322744;1;0.8836849134690822;0.422303212835518;1;0.7141090392045983;0.482566625469411;0.0;0.9027689941698518;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0
73;0;0;0.4025906073432133;0;0.37669279581709497;0.5022010050083712;1;0.5775678487468765;0.7189044750648654;0.0;0.6765913077545982;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
964;1;0;0.29372885671329163;1;0.46581953125779707;0.35942316761163984;1;0.633990001008446;1.0;0.0;0.7961893083015708;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
654;0;0;0.29372885671329163;0;0.3118357861075625;0.8308342389005441;1;0.665207357865091;0.11021035158189507;0.9999999999999999;0.3593626315992619;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0
627;0;0;0.8608297621434189;0;0.3960965504551539;0.5289723470185338;1;0.057445941815930796;0.3071182854711807;0.0;0.3593626315992619;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0
214;0;0;0.2636731775593468;0;0.9863761415665887;0.27119440262769645;1;0.6842127324992069;0.3970262695454425;0.0;0.7961893083015708;0.0;0.9993077366435276;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0
63;1;0;0.8608297621434189;1;0.28734884866154736;0.6472790559568753;1;0.2218053478735122;0.7922846783307931;0.7757388524072991;0.6765913077545982;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0
259;0;0;0.5512707682857196;0;0.9654932280127635;0.9443607308558855;0;0.3856375959018828;0.21193975248145402;0.0;0.7961893083015708;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0
1019;0;0;0.29372885671329163;0;0.7155245077801056;0.5653859633864464;1;0.7966929362741055;0.9326317916667926;0.9150177315092194;0.6765913077545982;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
451;0;0;0.5342507774969842;0;0.640418626725255;0.7661800969724244;1;0.1939433021109193;0.11021035158189507;0.9150177315092194;0.5369200342253727;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0
1245;0;0;0.29372885671329163;0;0.640418626725255;0.5653859633864464;1;0.6842127324992069;0.3071182854711807;0.9999999999999999;0.3593626315992619;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
427;1;1;0.5342507774969842;1;0.4816605972677839;0.8714831480735452;0;0.6125818799007479;0.21193975248145402;0.9999999999999999;0.7961893083015708;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0
473;1;0;0.5173576584834574;1;0.12240672784209168;0.45701137659217383;1;0.4822145230976503;0.21193975248145402;0.0;0.3593626315992619;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
1014;0;0;0.29372885671329163;0;0.07091180124731361;0.5767007035648573;0;0.5856694310913688;0.643051631872364;0.0;0.6765913077545982;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0
674;1;1;0.6920969099276153;1;0.8515459641879044;0.8308342389005441;0;0.798259664596964;0.0;0.9999999999999999;0.6765913077545982;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0
802;0;0;0.0;0;0.7255315645307439;0.6472790559568753;1;0.8233690476631634;0.0;0.9999999999999999;0.6765913077545982;0.0;0.999827363881055;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
900;1;1;0.5856946332017028;1;0.921969880521928;0.0;0;0.016768455647316022;0.3970262695454425;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0
660;1;0;0.355228001819645;1;0.7450797654476831;0.5653859633864464;1;0.6288864064645627;0.7922846783307931;0.0;0.7961893083015708;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
792;1;0;0.8608297621434189;1;0.0;0.9443607308558855;1;0.5851627676341469;0.11021035158189507;0.9150177315092194;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
495;0;0;0.5856946332017028;0;0.37669279581709497;0.6284425344618205;1;0.6462548233809129;0.3071182854711807;0.9150177315092194;0.3593626315992619;0.0;0.9999558489944178;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
1073;1;0;0.355228001819645;1;0.921969880521928;0.45701137659217383;1;0.7239298029712444;0.482566625469411;0.7757388524072991;0.7961893083015708;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0
1108;0;0;1.0;0;0.07091180124731361;0.6472790559568753;1;0.4772413632694666;0.643051631872364;0.0;0.3593626315992619;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0
1260;0;0;0.5512707682857196;0;0.936753248169519;0.8714831480735452;0;0.7841702743473098;0.0;0.9999999999999999;0.6765913077545982;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0
723;1;1;0.0;1;1.0;0.8368468398266422;0;0.31934141131711147;0.5644054883163498;0.9999999999999999;0.6765913077545982;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0
1026;0;0;0.8033371185973688;0;0.49697983405619406;0.8060164478514003;1;0.23583402730138825;0.11021035158189507;0.9999999999999999;0.3593626315992619;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0
750;1;0;0.0;1;0.9794761673415436;0.5415604727824448;1;0.8896458615241714;0.8634544947945784;0.9150177315092194;0.9027689941698518;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0
246;1;1;0.27864381899797364;1;0.9725156737163438;0.5536845031759123;1;0.7961707621904284;0.3071182854711807;0.9999999999999999;0.6765913077545982;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0
311;1;1;0.5342507774969842;1;0.37669279581709497;0.0;1;0.014238671398360714;0.482566625469411;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0
251;0;0;0.3089290392158903;0;0.7353811766952227;0.0;0;0.007936309350406817;0.3970262695454425;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0
979;1;1;0.27864381899797364;1;0.0;0.6652447257979848;0;0.2887467483276949;0.482566625469411;0.0;0.5369200342253727;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0
702;1;1;0.0;1;1.0;0.5289723470185338;1;0.436149796254028;0.21193975248145402;0.9999999999999999;0.7961893083015708;0.0;0.9984850310054321;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0
349;0;0;0.025968994543616564;0;0.46581953125779707;0.0;0;0.012554932348323194;0.3970262695454425;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0
901;1;0;0.8415244944322744;1;0.9144685435955006;0.5876599159614624;1;0.7638636873637643;0.9326317916667926;0.9150177315092194;0.6765913077545982;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0
966;1;0;0.7844532389632763;1;0.9725156737163438;0.6652447257979848;1;0.8406767797051706;0.8634544947945784;0.9150177315092194;0.7961893083015708;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
3;0;0;0.355228001819645;0;0.684487343731595;0.4878922372150895;0;0.9564300503534273;0.7922846783307931;0.9999999999999999;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0
212;0;0;0.5856946332017028;0;0.0;0.7661800969724244;1;0.521665693705589;0.21193975248145402;0.0;0.5369200342253727;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0
928;0;0;0.14793782231117625;0;0.16431652990129214;0.5767007035648573;1;0.24005491345707353;0.3071182854711807;0.0;0.3593626315992619;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0
458;0;0;0.9796800262407368;0;0.46581953125779707;0.0;1;0.014238671398360714;0.482566625469411;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0
780;0;0;0.355228001819645;0;0.9654932280127635;0.0;1;0.011713905206783698;0.21193975248145402;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0
768;0;0;0.29372885671329163;0;0.0;0.0;0;0.017612821067240297;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0
831;1;1;0.5342507774969842;1;0.9654932280127635;0.5289723470185338;0;0.8553904703384172;0.3071182854711807;0.9999999999999999;0.7961893083015708;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0
640;1;1;0.9796800262407368;1;0.5538277315170852;0.0;0;0.016768455647316022;0.5644054883163498;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0
137;0;0;0.8802772718354701;0;0.07091180124731361;0.0;0;0.016346479202793696;0.7189044750648654;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0
821;0;0;0.27864381899797364;0;0.33473291851926257;0.6186620292975211;0;0.19718007060517073;0.21193975248145402;0.0;0.7961893083015708;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0
200;0;0;0.8223605759445025;0;0.9512564670560413;0.5289723470185338;0;0.7182424815343409;0.5644054883163498;0.9150177315092194;0.6765913077545982;0.0;0.9964496249460306;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0
1241;0;0;0.5173576584834574;0;0.07091180124731361;0.422303212835518;0;0.24052424622639573;0.7922846783307931;0.0;0.3593626315992619;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0
408;0;0;0.8033371185973688;0;0.23214543229888848;0.4878922372150895;0;0.2849402104442314;0.3071182854711807;0.0;0.3593626315992619;0.0;0.9999285265938487;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0
1210;1;1;0.5173576584834574;1;0.41462038879851926;0.5653859633864464;1;0.4341780248019507;0.3970262695454425;0.7757388524072991;0.6765913077545982;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0
1236;0;0;0.27864381899797364;0;0.0;0.637976425409773;1;0.4727695685610052;0.643051631872364;0.0;0.3593626315992619;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
1221;0;0;0.8998679209603777;0;0.23214543229888848;0.5982909305129517;0;0.34437970132245543;0.482566625469411;0.0;0.6765913077545982;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0
656;1;0;0.8608297621434189;1;0.9794761673415436;0.5653859633864464;0;0.7763537510144207;0.5644054883163498;0.9999999999999999;0.6765913077545982;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0
653;0;0;1.0;0;0.8677947874079315;0.2289982452761369;0;0.500156671500255;0.8634544947945784;0.7757388524072991;0.7961893083015708;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0
177;1;0;0.2340721097506513;1;0.07091180124731361;0.5289723470185338;1;0.2334915201505755;0.3970262695454425;0.0;0.3593626315992619;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0
643;0;0;0.16201975644621824;0;0.16431652990129214;0.0;1;0.05874834532987305;0.11021035158189507;0.0;0.3593626315992619;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0
338;1;0;0.0;1;0.936753248169519;0.5289723470185338;1;0.7815638962344693;0.482566625469411;0.9999999999999999;0.6765913077545982;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0
1082;0;0;0.3708963303905424;0;0.41462038879851926;0.637976425409773;1;0.6436977757477089;0.7922846783307931;0.9150177315092194;0.3593626315992619;0.0;0.998106575060183;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
107;0;0;0.29372885671329163;0;0.20028997356372918;0.45701137659217383;1;0.4697905142969759;0.8634544947945784;0.0;0.3593626315992619;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0
1093;1;0;0.9796800262407368;1;0.899236661149751;0.5767007035648573;1;0.716692164593423;0.3071182854711807;0.9150177315092194;0.7961893083015708;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
572;0;0;0.03910555527690551;0;0.20028997356372918;0.0;0;0.022266566830688644;0.21193975248145402;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0
1091;0;0;0.8415244944322744;0;0.49697983405619406;0.45701137659217383;1;0.6406306192804219;0.7189044750648654;0.9150177315092194;0.3593626315992619;0.0;0.9994017507141504;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
1080;0;0;0.6920969099276153;0;0.4816605972677839;0.5653859633864464;1;0.6826698103420608;0.3071182854711807;0.9150177315092194;0.6765913077545982;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
1173;0;0;0.9796800262407368;0;0.0;0.5982909305129517;1;0.34437970132245543;0.5644054883163498;0.9150177315092194;0.3593626315992619;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0
1081;0;0;0.1762102434470354;0;0.3562883397910791;0.3340241572996854;1;0.6283762666270971;1.0;0.7757388524072991;0.5369200342253727;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0
588;0;0;0.025968994543616564;0;0.07091180124731361;0.35942316761163984;0;0.33087794986642477;0.9326317916667926;0.0;0.6765913077545982;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0
44;0;1;0.7657080582502611;0;0.7546333371920502;0.656364296730473;0;0.23911645470568038;0.7189044750648654;0.0;0.3593626315992619;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0
