;Married;Number of Dependents;Zip Code;Number of Referrals;Tenure in Months;Avg Monthly GB Download;Paperless Billing;Monthly Charge;Age_disc;Total Streaming;Premium Services;Refunds;Average Monthly Extra Data Charges;None;Offer A;Offer B;Offer C;Offer D;Offer E;Cable;DSL;Fiber Optic;Month-to-Month;One Year;Two Year;Bank Withdrawal;Credit Card;Mailed Check
1207;0;0;0.4674314381178857;0;0.0;0.3822472743944563;1;0.049653402441467764;0.7922846783307931;0.0;0.3593626315992619;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0
461;0;0;0.7657080582502611;0;0.23214543229888848;0.7661800969724244;1;0.6790709882086772;0.11021035158189507;0.7757388524072991;0.5369200342253727;0.0;0.9999613547810431;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
1309;0;0;0.5342507774969842;0;0.41462038879851926;0.6086178449223816;1;0.5841495662499279;0.482566625469411;0.0;0.6765913077545982;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
673;0;0;0.2340721097506513;0;0.7546333371920502;0.5158716071514108;1;0.6770153560282579;0.7189044750648654;0.7757388524072991;0.6765913077545982;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0
1261;1;0;0.8608297621434189;1;0.9068914928835459;0.637976425409773;1;0.8917583297690896;0.482566625469411;0.9999999999999999;0.9027689941698518;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0
122;1;1;0.8608297621434189;1;1.0;0.5653859633864464;0;0.8632833969973166;0.3071182854711807;0.9150177315092194;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0
170;1;0;0.9796800262407368;1;1.0;0.5653859633864464;1;0.9076180525058173;0.8634544947945784;0.9999999999999999;0.7961893083015708;0.0;0.9993722951317292;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0
626;0;0;0.6206358330535542;0;0.6950100523305613;0.0;0;0.007098420056611154;0.21193975248145402;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0
769;1;0;0.8608297621434189;1;0.7640475197525439;0.6652447257979848;1;0.7358357439471936;0.3071182854711807;0.7757388524072991;0.7961893083015708;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
407;0;0;0.500590599683747;0;0.8004113778126675;0.9443607308558855;1;0.6729059247864633;0.0;0.7757388524072991;0.6765913077545982;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0
1180;0;0;0.4674314381178857;0;0.5800232960478169;0.0;0;0.05397793028629275;0.7189044750648654;0.0;0.3593626315992619;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0
253;1;0;0.8802772718354701;1;1.0;0.0;0;0.008355470246655283;0.21193975248145402;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0
726;1;1;0.6920969099276153;0;0.9932169760278298;0.0;0;0.06005177646470827;0.3071182854711807;0.0;0.3593626315992619;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0
317;1;1;0.7657080582502611;0;0.9440389944288305;0.6472790559568753;1;0.7001761503931541;0.0;0.0;0.9027689941698518;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
647;1;0;0.2340721097506513;1;0.5262207065569504;0.6284425344618205;1;0.6411417133224298;0.3970262695454425;0.7757388524072991;0.5369200342253727;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
1116;0;0;0.9196026116843354;0;0.20028997356372918;0.40307579947694916;0;0.8280857282319749;0.482566625469411;0.9999999999999999;0.7961893083015708;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0
89;0;0;0.355228001819645;0;0.8515459641879044;0.47286276646860315;0;0.6945075755618335;0.482566625469411;0.7757388524072991;0.6765913077545982;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0
370;1;0;0.8608297621434189;1;0.5118206045197515;0.5289723470185338;1;0.8464540738234441;0.643051631872364;0.9999999999999999;0.7961893083015708;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
29;0;0;0.7102959908438979;0;0.41462038879851926;0.27119440262769645;1;0.5831365323896578;0.9326317916667926;0.0;0.6765913077545982;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0
514;1;0;0.2340721097506513;1;1.0;0.4878922372150895;0;0.6723924180976313;0.8634544947945784;0.9150177315092194;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0
460;0;0;0.939482250907457;0;0.6517525067976317;0.5536845031759123;1;0.7280688166028715;0.643051631872364;0.9999999999999999;0.5369200342253727;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
450;1;0;0.0;1;0.46581953125779707;0.0;0;0.01972612752515393;0.21193975248145402;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0
337;0;0;0.9595077502837026;0;0.9068914928835459;0.422303212835518;0;0.32414417461174616;0.3071182854711807;0.0;0.6765913077545982;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0
117;1;0;0.8033371185973688;1;0.9068914928835459;0.8060164478514003;0;0.7966929362741055;0.0;0.9999999999999999;0.6765913077545982;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
610;1;1;0.4839487938677143;1;1.0;0.47286276646860315;1;0.5882033751293423;0.643051631872364;0.7757388524072991;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0
1277;1;0;0.8998679209603777;1;0.33473291851926257;0.30514005752711515;1;0.57908607580923;0.3970262695454425;0.7757388524072991;0.3593626315992619;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
545;1;0;0.7844532389632763;1;0.5402133154578691;0.7591937669109514;1;0.5795922357430761;0.0;0.7757388524072991;0.0;0.0;0.9996487663789311;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0
552;0;1;0.7844532389632763;0;0.6049844450737083;0.0;0;0.01845773459004016;0.3970262695454425;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0
1158;0;0;0.29372885671329163;0;0.20028997356372918;0.5158716071514108;0;0.24381149949378683;1.0;0.9150177315092194;0.3593626315992619;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0
735;0;0;0.8998679209603777;0;0.16431652990129214;0.6472790559568753;1;0.5694770637516622;0.7189044750648654;0.7757388524072991;0.3593626315992619;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
181;0;0;0.8998679209603777;0;0.8004113778126675;0.2289982452761369;0;0.17460208686431694;0.3970262695454425;0.0;0.7961893083015708;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0
218;1;1;0.2636731775593468;1;0.9654932280127635;0.8601985379209569;0;0.8333296660211678;0.21193975248145402;0.9999999999999999;0.7961893083015708;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0
272;1;0;0.7657080582502611;1;0.7640475197525439;0.6739317891223926;1;0.44355104038991194;0.643051631872364;0.0;0.9027689941698518;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0
425;1;0;0.3089290392158903;1;0.640418626725255;0.0;0;0.009613814074015181;0.643051631872364;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0
83;0;0;0.9796800262407368;0;0.8515459641879044;0.5982909305129517;1;0.817084378288583;0.3071182854711807;0.9999999999999999;0.7961893083015708;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
417;1;1;0.27864381899797364;1;0.8836849134690822;0.45701137659217383;1;0.8859502724430879;0.3071182854711807;0.9999999999999999;0.9027689941698518;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0
435;1;1;0.500590599683747;1;0.5800232960478169;0.8658718956858467;1;0.534209238237944;0.5644054883163498;0.0;0.5369200342253727;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
494;1;1;0.8998679209603777;1;1.0;0.0;1;0.019303193908205507;0.7922846783307931;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0
80;1;0;0.5512707682857196;1;0.43236306554550596;0.0;0;0.018035209460491503;0.11021035158189507;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0
265;1;1;0.3708963303905424;1;0.49697983405619406;0.0;0;0.06135622996732276;0.5644054883163498;0.0;0.3593626315992619;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0
287;1;0;0.728630301480989;1;0.6517525067976317;0.5876599159614624;1;0.6872995998524452;0.482566625469411;0.0;0.9027689941698518;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0
1305;0;0;0.3089290392158903;0;0.0;0.6472790559568753;1;0.7394630990778388;0.21193975248145402;0.9999999999999999;0.5369200342253727;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
118;0;0;0.4025906073432133;0;0.0;0.6186620292975211;1;0.5907383617006532;0.643051631872364;0.9150177315092194;0.3593626315992619;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
88;0;0;0.025968994543616564;0;0.6517525067976317;0.6472790559568753;0;0.5714987425986864;0.7189044750648654;0.9999999999999999;0.6765913077545982;0.0;0.999645419503551;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0
710;0;0;0.9796800262407368;0;0.5402133154578691;0.0;0;0.0583140963840387;0.7189044750648654;0.0;0.3593626315992619;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0
6;0;0;0.27864381899797364;0;0.26093962691885436;0.5653859633864464;1;0.525676594431437;0.3071182854711807;0.9999999999999999;0.6765913077545982;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0
838;0;0;0.8802772718354701;0;0.26093962691885436;0.5158716071514108;0;0.5337069627767301;0.3071182854711807;0.0;0.5369200342253727;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0
1161;0;0;0.5342507774969842;0;0.49697983405619406;0.5536845031759123;1;0.7846916541680289;0.643051631872364;0.9999999999999999;0.6765913077545982;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
816;1;1;0.2340721097506513;1;0.16431652990129214;0.0;0;0.012554932348323194;0.11021035158189507;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0
324;1;0;0.7102959908438979;1;0.26093962691885436;0.8308342389005441;1;0.6790709882086772;0.11021035158189507;0.7757388524072991;0.6765913077545982;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
1184;0;0;0.27864381899797364;0;0.0;0.5158716071514108;0;0.0583140963840387;0.9326317916667926;0.0;0.3593626315992619;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0
448;1;0;0.7657080582502611;1;0.20028997356372918;0.6086178449223816;1;0.6161449614594303;0.643051631872364;0.9150177315092194;0.5369200342253727;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
153;1;0;0.355228001819645;1;0.20028997356372918;0.6086178449223816;0;0.47972735291707597;1.0;0.0;0.3593626315992619;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0
110;0;0;0.27864381899797364;0;0.8092018587330538;0.4878922372150895;1;0.8238929889844708;0.21193975248145402;0.9999999999999999;0.7961893083015708;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0
50;1;0;0.939482250907457;1;0.5402133154578691;0.6652447257979848;0;0.7425736672615542;0.3970262695454425;0.7757388524072991;0.7961893083015708;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0
712;0;0;0.2340721097506513;0;0.28734884866154736;0.6472790559568753;0;0.7993043217249896;1.0;0.9150177315092194;0.6765913077545982;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
781;1;1;1.0;1;0.7915049855842102;0.0;1;0.05311208712155588;0.0;0.0;0.3593626315992619;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0
535;0;0;0.025968994543616564;0;0.16431652990129214;0.0;0;0.005006234938619958;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0
871;0;0;0.9595077502837026;0;0.41462038879851926;0.5767007035648573;0;0.5327025447102673;0.3970262695454425;0.0;0.5369200342253727;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0
641;1;1;0.7844532389632763;1;0.6517525067976317;0.6086178449223816;0;0.14857984164837185;0.3970262695454425;0.0;0.6765913077545982;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0
145;0;0;0.3242451190936373;0;0.4816605972677839;0.5022010050083712;1;0.5851627676341469;0.7922846783307931;0.0;0.6765913077545982;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0
366;1;1;0.8998679209603777;1;0.7733275946250089;0.8368468398266422;1;0.7079133044549708;0.7189044750648654;0.9150177315092194;0.6765913077545982;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
53;1;0;0.6206358330535542;1;0.4494065054596361;0.7931101949852688;1;0.5332047315923534;0.11021035158189507;0.0;0.5369200342253727;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
336;0;0;0.4674314381178857;0;0.07091180124731361;0.6472790559568753;0;0.47575033766031766;0.5644054883163498;0.0;0.3593626315992619;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
1171;0;0;0.8223605759445025;0;0.43236306554550596;0.0;1;0.05961718556512252;0.0;0.0;0.3593626315992619;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0
40;0;0;0.7657080582502611;0;0.7546333371920502;0.47286276646860315;1;0.5851627676341469;0.5644054883163498;0.9999999999999999;0.7961893083015708;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0
1176;0;0;0.4674314381178857;0;0.23214543229888848;0.6472790559568753;0;0.5231694454723812;0.9326317916667926;0.0;0.3593626315992619;0.0;0.9997999069709512;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
1;0;0;0.3089290392158903;0;0.7255315645307439;0.2289982452761369;1;0.4742597391578061;0.7922846783307931;0.0;0.3593626315992619;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0
238;1;1;0.8802772718354701;1;1.0;0.0;1;0.04792689628957186;0.7189044750648654;0.0;0.3593626315992619;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0
13;1;0;0.2636731775593468;1;0.41462038879851926;0.8714831480735452;0;0.2863671896477914;0.11021035158189507;0.0;0.5369200342253727;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0
1229;0;0;0.6920969099276153;0;0.07091180124731361;0.7448876719880413;0;0.46879787839807;0.11021035158189507;0.7757388524072991;0.3593626315992619;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
1296;0;0;0.29372885671329163;0;0.9794761673415436;0.422303212835518;1;0.5654357497944964;0.5644054883163498;0.9150177315092194;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0
854;0;0;0.13396372843818227;0;0.958407341645471;0.9443607308558855;1;0.3939364449823665;0.11021035158189507;0.9999999999999999;0.6765913077545982;0.0;0.9995669054724463;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0
865;0;0;0.2636731775593468;0;0.9068914928835459;0.422303212835518;0;0.46631712696806066;0.7189044750648654;0.9150177315092194;0.6765913077545982;0.0;0.9997020133106962;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0
271;1;0;0.355228001819645;1;0.20028997356372918;0.5982909305129517;1;0.5226681500305204;0.8634544947945784;0.0;0.5369200342253727;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
310;1;0;0.2340721097506513;1;0.28734884866154736;0.0;0;0.014659955381925327;0.11021035158189507;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0
762;1;1;0.3866836078176885;1;0.7915049855842102;0.8714831480735452;0;0.3289528409803114;0.0;0.0;0.6765913077545982;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0
804;0;0;0.500590599683747;0;0.640418626725255;0.6472790559568753;0;0.894927988710952;0.0;0.9999999999999999;0.9027689941698518;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0
362;0;1;0.9796800262407368;0;0.41462038879851926;0.8308342389005441;0;0.5402399881431736;0.11021035158189507;0.9150177315092194;0.9027689941698518;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0
1255;0;0;0.9796800262407368;0;0.7155245077801056;0.2289982452761369;1;0.8559164364403606;0.9326317916667926;0.9150177315092194;0.7961893083015708;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
1059;0;0;0.8223605759445025;0;0.0;0.5415604727824448;1;0.7878206612150287;0.482566625469411;0.9999999999999999;0.6765913077545982;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0
1206;0;0;0.5342507774969842;0;0.7353811766952227;0.934531235410399;1;0.7389447971699061;0.21193975248145402;0.9150177315092194;0.7961893083015708;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0
103;0;0;0.20491974607891073;0;0.3960965504551539;0.5876599159614624;1;0.774791388087944;0.21193975248145402;0.9999999999999999;0.6765913077545982;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0
615;0;0;0.025968994543616564;0;0.20028997356372918;0.5767007035648573;0;0.7493176686039698;0.3970262695454425;0.9150177315092194;0.7961893083015708;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
304;0;0;0.8998679209603777;0;0.0;0.47286276646860315;0;0.6253162685696181;0.21193975248145402;0.7757388524072991;0.5369200342253727;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
892;0;0;0.27864381899797364;0;0.33473291851926257;0.2289982452761369;1;0.8312316898545311;0.3071182854711807;0.9999999999999999;0.7961893083015708;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
984;0;0;0.29372885671329163;0;0.684487343731595;0.5022010050083712;1;0.5186594030889329;0.7922846783307931;0.0;0.5369200342253727;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0
66;0;0;0.8608297621434189;0;0.37669279581709497;0.3822472743944563;1;0.6181818997343147;0.7922846783307931;0.0;0.6765913077545982;1.0;0.9999285265938487;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0
57;1;1;0.1762102434470354;1;0.4494065054596361;0.6739317891223926;0;0.46185480250764016;0.21193975248145402;0.9150177315092194;0.7961893083015708;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0
481;0;1;0.2636731775593468;0;0.6049844450737083;0.0;0;0.010873442928905047;0.5644054883163498;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0
755;1;0;0.6920969099276153;1;0.8515459641879044;0.27119440262769645;1;0.6981143262747149;0.7189044750648654;0.0;0.7961893083015708;0.0;0.999055273549594;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0
37;0;0;0.9796800262407368;0;0.8349160660858829;0.5022010050083712;1;0.8564424353153188;0.7922846783307931;0.9150177315092194;0.7961893083015708;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0
598;0;0;0.8415244944322744;0;0.5926485244058183;0.4878922372150895;1;0.6380757423808527;0.5644054883163498;0.7757388524072991;0.5369200342253727;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
1021;0;0;0.10633623056127006;0;0.26093962691885436;0.637976425409773;1;0.6324585039461741;0.11021035158189507;0.9150177315092194;0.5369200342253727;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0
11;0;0;0.27864381899797364;0;0.26093962691885436;0.8714831480735452;1;0.6488128537543498;0.0;0.9150177315092194;0.5369200342253727;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
180;0;0;0.7471007022825278;0;0.49697983405619406;0.5158716071514108;1;0.5780738822882725;0.7922846783307931;0.0;0.6765913077545982;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
1168;0;0;0.8608297621434189;0;0.5402133154578691;0.6739317891223926;1;0.2730709793520199;0.21193975248145402;0.0;0.3593626315992619;0.0;0.998664489187434;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0
988;0;0;0.8223605759445025;0;0.07091180124731361;0.6284425344618205;1;0.7347996821146128;0.21193975248145402;0.9999999999999999;0.5369200342253727;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
81;0;1;0.0;0;0.26093962691885436;0.5415604727824448;1;0.24428138115973164;0.8634544947945784;0.0;0.3593626315992619;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0
728;1;1;0.355228001819645;1;0.9654932280127635;0.9587876995759186;0;0.8181314859379785;0.21193975248145402;0.9999999999999999;0.7961893083015708;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0
1167;0;0;0.8998679209603777;0;0.3960965504551539;0.6186620292975211;1;0.7337637651223845;0.9326317916667926;0.9999999999999999;0.5369200342253727;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
