;Married;Number of Dependents;Zip Code;Number of Referrals;Tenure in Months;Avg Monthly GB Download;Paperless Billing;Monthly Charge;Age_disc;Total Streaming;Premium Services;Refunds;Average Monthly Extra Data Charges;None;Offer A;Offer B;Offer C;Offer D;Offer E;Cable;DSL;Fiber Optic;Month-to-Month;One Year;Two Year;Bank Withdrawal;Credit Card;Mailed Check
537;0;0;0.9180327868852451;0;0.0;0.0;1;0.01863921816357625;0.4166666666666667;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0
1157;0;0;0.721311475409836;0;0.02816901408450704;0.32941176470588235;1;0.5655531195421948;0.8333333333333335;0.0;0.3333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
301;0;0;0.42622950819672134;0;0.14084507042253522;0.09411764705882353;0;0.5081639478280259;0.5;0.0;0.16666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
192;0;0;0.5901639344262293;0;0.11267605633802817;0.1411764705882353;1;0.5527999702723795;0.5833333333333333;0.0;0.3333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
942;0;0;0.6721311475409824;0;0.0;0.2588235294117647;0;0.7082902902158971;0.3333333333333333;1.0;0.16666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
1088;0;0;0.9836065573770494;0;0.02816901408450704;0.03529411764705882;0;0.5969454869755864;0.25000000000000006;0.3333333333333333;0.0;0.0;0.041666666666666664;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
711;1;0;0.9016393442622945;1;0.02816901408450704;0.2;1;0.6008695329047604;0.25000000000000006;0.0;0.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
789;0;1;0.42622950819672134;0;0.14084507042253522;0.22352941176470587;0;0.06670878079595707;0.5;0.0;0.16666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0
810;0;0;0.8196721311475397;0;0.25352112676056343;0.09411764705882353;1;0.42330645460963934;0.6666666666666667;0.3333333333333333;0.3333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0
961;0;0;0.9508196721311464;0;0.04225352112676056;0.49411764705882355;0;0.5101259707926129;0.0;0.3333333333333333;0.0;0.0;0.21875;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
1237;1;0;0.5901639344262293;1;0.5492957746478874;0.047058823529411764;1;0.8132585188213001;0.5833333333333333;1.0;0.5;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0
1276;0;0;0.8032786885245891;0;0.02816901408450704;0.21176470588235294;0;0.0622942291256364;0.25000000000000006;0.0;0.16666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0
456;0;0;0.7377049180327866;0;0.19718309859154928;0.12941176470588234;0;0.39780015607000874;0.5833333333333333;0.0;0.6666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0
1040;1;0;0.11475409836065609;1;0.33802816901408456;0.5647058823529412;1;0.3943666158819815;0.08333333333333337;1.0;0.6666666666666666;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0
622;0;0;0.9508196721311464;0;0.6056338028169015;0.047058823529411764;1;0.34874958195533445;0.3333333333333333;1.0;0.5;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0
1008;1;0;0.16393442622950793;1;0.5774647887323944;0.24705882352941178;1;0.8608375757125343;0.5833333333333333;1.0;0.6666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
230;1;0;0.9672131147540988;1;0.4366197183098592;0.07058823529411765;0;0.5111069822749064;0.4166666666666667;0.6666666666666666;0.6666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0
350;1;1;0.8196721311475397;1;0.971830985915493;0.3411764705882353;0;0.4959013042993573;0.5;0.3333333333333333;0.6666666666666666;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0
155;1;0;0.4098360655737707;1;0.22535211267605634;0.27058823529411763;1;0.1692244806956264;0.5;0.0;0.5;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0
109;1;0;0.9836065573770494;1;0.7464788732394366;0.27058823529411763;1;0.8426888632901047;0.4166666666666667;1.0;0.6666666666666666;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
352;1;0;0.3442622950819665;1;0.647887323943662;0.6;1;0.7882427260228162;0.16666666666666669;0.6666666666666666;0.8333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
685;0;0;0.524590163934425;0;0.323943661971831;0.0;0;0.023053769833896953;0.3333333333333333;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0
897;1;1;0.557377049180328;1;0.5915492957746479;0.22352941176470587;0;0.3119616513693287;0.3333333333333333;0.0;0.3333333333333333;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0
266;1;0;0.2295081967213104;1;0.647887323943662;1.0;1;0.7534168184013975;0.0;1.0;0.16666666666666666;0.0;0.021276595744680854;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0
497;0;0;0.5737704918032787;0;0.0;0.6;1;0.519445579874401;0.08333333333333337;0.3333333333333333;0.16666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0
1128;0;0;0.8852459016393439;0;0.0;0.3058823529411765;0;0.5631005908364611;0.5833333333333333;0.0;0.3333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
374;1;1;0.7377049180327866;1;0.9154929577464789;0.0;1;0.013243655010962085;0.6666666666666667;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0
211;1;0;0.8524590163934427;1;0.5352112676056339;0.0;1;0.020110735387016465;0.3333333333333333;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0
444;1;1;0.4098360655737707;1;0.7183098591549296;0.3058823529411765;1;0.6440340381256737;0.5833333333333333;0.0;0.6666666666666666;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
446;1;0;0.8360655737704921;1;0.2112676056338028;0.611764705882353;0;0.7092713016981906;0.0;0.3333333333333333;0.8333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
798;0;0;0.0;0;0.0;0.09411764705882353;1;0.20846493998736582;1.0;0.3333333333333333;0.16666666666666666;0.0;0.25;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0
489;1;0;0.8688524590163933;1;0.7746478873239437;0.10588235294117647;1;0.733306083014381;0.4166666666666667;0.0;0.8333333333333333;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0
73;0;0;0.4590163934426226;0;0.15492957746478872;0.16470588235294117;1;0.6023410501282006;0.6666666666666667;0.0;0.5;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
964;1;0;0.3442622950819665;1;0.22535211267605634;0.07058823529411765;1;0.656787187395489;1.0;0.0;0.6666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
654;0;0;0.3442622950819665;0;0.11267605633802817;0.611764705882353;1;0.6867080376054404;0.08333333333333337;1.0;0.16666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0
627;0;0;0.8852459016393439;0;0.16901408450704225;0.18823529411764706;1;0.06621827505481032;0.25000000000000006;0.0;0.16666666666666666;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0
214;0;0;0.31147540983606525;0;0.971830985915493;0.03529411764705882;1;0.7048567500278698;0.3333333333333333;0.0;0.6666666666666666;0.0;0.01785714285714286;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0
63;1;0;0.8852459016393439;1;0.09859154929577466;0.3176470588235294;1;0.24476236483222485;0.75;0.3333333333333333;0.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0
259;0;0;0.6065573770491799;0;0.9295774647887325;0.8588235294117647;0;0.4130058340455577;0.16666666666666669;0.0;0.6666666666666666;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0
1019;0;0;0.3442622950819665;0;0.5070422535211268;0.22352941176470587;1;0.8112964958567132;0.9166666666666667;0.6666666666666666;0.5;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
451;0;0;0.5901639344262293;0;0.4084507042253521;0.49411764705882355;1;0.21533202036342025;0.08333333333333337;0.6666666666666666;0.3333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0
1245;0;0;0.3442622950819665;0;0.4084507042253521;0.22352941176470587;1;0.7048567500278698;0.25000000000000006;1.0;0.16666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
427;1;1;0.5901639344262293;1;0.23943661971830985;0.6941176470588235;0;0.6361859462673258;0.16666666666666669;1.0;0.6666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0
473;1;0;0.5737704918032787;1;0.02816901408450704;0.12941176470588234;1;0.5091449593103193;0.16666666666666669;0.0;0.16666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
1014;0;0;0.3442622950819665;0;0.014084507042253521;0.23529411764705882;0;0.6101891419865484;0.5833333333333333;0.0;0.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0
674;1;1;0.7377049180327866;1;0.7183098591549296;0.611764705882353;0;0.8127680130801533;0.0;1.0;0.5;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0
802;0;0;0.0;0;0.5211267605633804;0.3176470588235294;1;0.8363122886551971;0.0;1.0;0.5;0.0;0.046052631578947366;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
900;1;1;0.6393442622950811;1;0.8450704225352113;0.0;0;0.019620229645869736;0.3333333333333333;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0
660;1;0;0.4098360655737707;1;0.5492957746478874;0.22352941176470587;1;0.6518821299840216;0.75;0.0;0.6666666666666666;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
792;1;0;0.8852459016393439;1;0.0;0.8588235294117647;1;0.6096986362454017;0.08333333333333337;0.6666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
495;0;0;0.6393442622950811;0;0.15492957746478872;0.29411764705882354;1;0.6685593251830109;0.25000000000000006;0.6666666666666666;0.16666666666666666;0.0;0.11458333333333333;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
1073;1;0;0.4098360655737707;1;0.8450704225352113;0.12941176470588234;1;0.742625692096169;0.4166666666666667;0.3333333333333333;0.6666666666666666;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0
1108;0;0;1.0;0;0.014084507042253521;0.3176470588235294;1;0.5042399018988519;0.5833333333333333;0.0;0.16666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0
1260;0;0;0.6065573770491799;0;0.8732394366197184;0.6941176470588235;0;0.7995243580691914;0.0;1.0;0.5;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0
723;1;1;0.0;1;1.0;0.6235294117647059;0;0.34580654750845385;0.5;1.0;0.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0
1026;0;0;0.8360655737704921;0;0.25352112676056343;0.5647058823529412;1;0.25947753706662713;0.08333333333333337;1.0;0.16666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0
750;1;0;0.0;1;0.9577464788732395;0.2;1;0.8981160120396866;0.8333333333333335;0.6666666666666666;0.8333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0
246;1;1;0.32786885245901587;1;0.943661971830986;0.21176470588235294;1;0.8108059901155664;0.25000000000000006;1.0;0.5;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0
311;1;1;0.5901639344262293;1;0.15492957746478872;0.0;1;0.016677195198989303;0.4166666666666667;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0
251;0;0;0.3606557377049171;0;0.5352112676056339;0.0;0;0.009319609081788138;0.3333333333333333;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0
979;1;1;0.32786885245901587;1;0.0;0.3411764705882353;0;0.3144141800750624;0.4166666666666667;0.0;0.3333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0
702;1;1;0.0;1;1.0;0.18823529411764706;1;0.4635279253836724;0.16666666666666669;1.0;0.6666666666666666;0.0;0.010416666666666668;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0
349;0;0;0.03278688524590123;0;0.22535211267605634;0.0;0;0.014715172234402302;0.3333333333333333;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0
901;1;0;0.8688524590163933;1;0.8309859154929577;0.24705882352941178;1;0.7803946341644684;0.9166666666666667;0.6666666666666666;0.5;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0
966;1;0;0.8196721311475397;1;0.943661971830986;0.3411764705882353;1;0.8524989781130395;0.8333333333333335;0.6666666666666666;0.6666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
3;0;0;0.4098360655737707;0;0.46478873239436624;0.15294117647058825;0;0.9599197354241763;0.75;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0
212;0;0;0.6393442622950811;0;0.0;0.49411764705882355;1;0.5478949128609121;0.16666666666666669;0.0;0.3333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0
928;0;0;0.18032786885245855;0;0.04225352112676056;0.23529411764705882;1;0.2638920887369478;0.25000000000000006;0.0;0.16666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0
458;0;0;0.9836065573770494;0;0.22535211267605634;0.0;1;0.016677195198989303;0.4166666666666667;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0
780;0;0;0.4098360655737707;0;0.9295774647887325;0.0;1;0.013734160752108843;0.16666666666666669;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0
768;0;0;0.3442622950819665;0;0.0;0.0;0;0.020601241128163222;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0
831;1;1;0.5901639344262293;1;0.9295774647887325;0.18823529411764706;0;0.8662331388651484;0.25000000000000006;1.0;0.6666666666666666;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0
640;1;1;0.9836065573770494;1;0.3098591549295775;0.0;0;0.019620229645869736;0.5;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0
137;0;0;0.9016393442622945;0;0.014084507042253521;0.0;0;0.019129723904723006;0.6666666666666667;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0
821;0;0;0.32786885245901587;0;0.1267605633802817;0.2823529411764706;0;0.21876556055144747;0.16666666666666669;0.0;0.6666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0
200;0;0;0.8524590163934427;0;0.9014084507042254;0.18823529411764706;0;0.7372301289435549;0.5;0.6666666666666666;0.5;0.0;0.0057692307692307696;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0
1241;0;0;0.5737704918032787;0;0.014084507042253521;0.10588235294117647;0;0.2643825944780946;0.75;0.0;0.16666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0
408;0;0;0.8360655737704921;0;0.07042253521126761;0.15294117647058825;0;0.3104901341458884;0.25000000000000006;0.0;0.16666666666666666;0.0;0.08333333333333334;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0
1210;1;1;0.5737704918032787;1;0.18309859154929578;0.22352941176470587;1;0.46156590241908535;0.3333333333333333;0.3333333333333333;0.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0
1236;0;0;0.32786885245901587;0;0.0;0.3058823529411765;1;0.49982535022853125;0.5833333333333333;0.0;0.16666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
1221;0;0;0.9180327868852451;0;0.07042253521126761;0.2588235294117647;0;0.37131284604808457;0.4166666666666667;0.0;0.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0
656;1;0;0.8852459016393439;1;0.9577464788732395;0.22352941176470587;0;0.7921667719519903;0.5;1.0;0.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0
653;0;0;1.0;0;0.7464788732394366;0.023529411764705882;0;0.526803165991602;0.8333333333333335;0.3333333333333333;0.6666666666666666;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0
177;1;0;0.278688524590164;1;0.014084507042253521;0.18823529411764706;1;0.2570250083608934;0.3333333333333333;0.0;0.16666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0
643;0;0;0.19672131147540917;0;0.04225352112676056;0.0;1;0.06768979227825059;0.08333333333333337;0.0;0.16666666666666666;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0
338;1;0;0.0;1;0.8732394366197184;0.18823529411764706;1;0.7970718293634577;0.4166666666666667;1.0;0.5;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0
1082;0;0;0.42622950819672134;0;0.18309859154929578;0.3058823529411765;1;0.6661067964772771;0.75;0.6666666666666666;0.16666666666666666;0.0;0.00892857142857143;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
107;0;0;0.3442622950819665;0;0.056338028169014086;0.12941176470588234;1;0.49688231578165076;0.8333333333333335;0.0;0.16666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0
1093;1;0;0.9836065573770494;1;0.8028169014084507;0.23529411764705882;1;0.7357586117201148;0.25000000000000006;0.6666666666666666;0.6666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
572;0;0;0.04918032786885185;0;0.056338028169014086;0.0;0;0.025996804280777414;0.16666666666666669;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0
1091;0;0;0.8688524590163933;0;0.25352112676056343;0.12941176470588234;1;0.6631637620303967;0.6666666666666667;0.6666666666666666;0.16666666666666666;0.0;0.019736842105263164;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
1080;0;0;0.7377049180327866;0;0.23943661971830985;0.22352941176470587;1;0.7033852328044297;0.25000000000000006;0.6666666666666666;0.5;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
1173;0;0;0.9836065573770494;0;0.0;0.2588235294117647;1;0.37131284604808457;0.5;0.6666666666666666;0.16666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0
1081;0;0;0.21311475409835978;0;0.14084507042253522;0.058823529411764705;1;0.6513916242428749;1.0;0.3333333333333333;0.3333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0
588;0;0;0.03278688524590123;0;0.014084507042253521;0.07058823529411765;0;0.3575786852959758;0.9166666666666667;0.0;0.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0
44;0;1;0.8032786885245891;0;0.5633802816901409;0.32941176470588235;0;0.26291107725465435;0.6666666666666667;0.0;0.16666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0
1001;0;0;0.4590163934426226;0;0.15492957746478872;0.3529411764705882;1;0.4242874660919328;0.5;0.0;0.8333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0
208;0;0;0.3770491803278677;0;0.5774647887323944;0.23529411764705882;0;0.4718665229831669;0.25000000000000006;0.6666666666666666;0.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0
1285;0;0;0.8852459016393439;0;0.1267605633802817;0.11764705882352941;1;0.6047935788339343;0.6666666666666667;0.0;0.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
135;0;0;0.9016393442622945;0;0.09859154929577466;0.15294117647058825;1;0.545932889896325;0.8333333333333335;0.0;0.3333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0
498;0;0;0.32786885245901587;0;0.0;0.27058823529411763;1;0.5626100850953144;1.0;0.0;0.3333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
904;1;0;0.5901639344262293;1;0.5492957746478874;0.21176470588235294;0;0.3668982943777639;0.8333333333333335;0.6666666666666666;0.0;0.0;0.015625;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0
742;1;1;0.4590163934426226;1;1.0;0.11764705882352941;1;0.9525621493069752;0.5833333333333333;1.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0
152;1;0;0.557377049180328;1;0.971830985915493;0.2823529411764706;1;0.6513916242428749;0.5833333333333333;1.0;0.6666666666666666;0.0;0.02142857142857143;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0
