;Married;Number of Dependents;Zip Code;Number of Referrals;Tenure in Months;Avg Monthly GB Download;Paperless Billing;Monthly Charge;Age_disc;Total Streaming;Premium Services;Refunds;Average Monthly Extra Data Charges;None;Offer A;Offer B;Offer C;Offer D;Offer E;Cable;DSL;Fiber Optic;Month-to-Month;One Year;Two Year;Bank Withdrawal;Credit Card;Mailed Check
626;0;0;0.6721311475409824;0;0.47887323943661975;0.0;0;0.008338597599494652;0.16666666666666669;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0
769;1;0;0.8852459016393439;1;0.5774647887323944;0.3411764705882353;1;0.7539073241425442;0.25000000000000006;0.3333333333333333;0.6666666666666666;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
407;0;0;0.557377049180328;0;0.6338028169014085;0.8588235294117647;1;0.6940656237226416;0.0;0.3333333333333333;0.5;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0
1180;0;0;0.524590163934425;0;0.33802816901408456;0.0;0;0.0622942291256364;0.6666666666666667;0.0;0.16666666666666666;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0
253;1;0;0.9016393442622945;1;1.0;0.0;0;0.009810114822934868;0.16666666666666669;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0
726;1;1;0.7377049180327866;0;0.9859154929577465;0.0;0;0.06916130950169078;0.25000000000000006;0.0;0.16666666666666666;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0
317;1;1;0.8032786885245891;0;0.8873239436619719;0.3176470588235294;1;0.7200624280034189;0.0;0.0;0.8333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
647;1;0;0.278688524590164;1;0.28169014084507044;0.29411764705882354;1;0.6636542677715435;0.3333333333333333;0.3333333333333333;0.3333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
1116;0;0;0.9344262295081958;0;0.056338028169014086;0.09411764705882353;0;0.8407268403255176;0.4166666666666667;1.0;0.6666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0
89;0;0;0.4098360655737707;0;0.7183098591549296;0.1411764705882353;0;0.7146668648508048;0.4166666666666667;0.3333333333333333;0.5;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0
370;1;0;0.8852459016393439;1;0.26760563380281693;0.18823529411764706;1;0.8578945412656537;0.5833333333333333;1.0;0.6666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
29;0;0;0.7540983606557372;0;0.18309859154929578;0.03529411764705882;1;0.6077366132808147;0.9166666666666667;0.0;0.5;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0
514;1;0;0.278688524590164;1;1.0;0.15294117647058825;0;0.6935751179814947;0.8333333333333335;0.6666666666666666;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0
460;0;0;0.9508196721311464;0;0.4225352112676057;0.21176470588235294;1;0.7465497380253431;0.5833333333333333;1.0;0.3333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
450;1;0;0.0;1;0.22535211267605634;0.0;0;0.023053769833896953;0.16666666666666669;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0
337;0;0;0.9672131147540988;0;0.8169014084507042;0.10588235294117647;0;0.35071160491992137;0.25000000000000006;0.0;0.5;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0
117;1;0;0.8360655737704921;1;0.8169014084507042;0.5647058823529412;0;0.8112964958567132;0.0;1.0;0.5;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
610;1;1;0.5409836065573774;1;1.0;0.1411764705882353;1;0.6126416706922821;0.5833333333333333;0.3333333333333333;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0
1277;1;0;0.9180327868852451;1;0.1267605633802817;0.047058823529411764;1;0.6038125673516408;0.3333333333333333;0.3333333333333333;0.16666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
545;1;0;0.8196721311475397;1;0.295774647887324;0.4823529411764706;1;0.6043030730927875;0.0;0.3333333333333333;0.0;0.0;0.02840909090909091;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0
552;0;1;0.8196721311475397;0;0.36619718309859156;0.0;0;0.021582252610456737;0.3333333333333333;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0
1158;0;0;0.3442622950819665;0;0.056338028169014086;0.1764705882352941;0;0.2678161346661218;1.0;0.6666666666666666;0.16666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0
735;0;0;0.9180327868852451;0;0.04225352112676056;0.3176470588235294;1;0.5944929582698527;0.6666666666666667;0.3333333333333333;0.16666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
181;0;0;0.9180327868852451;0;0.6338028169014085;0.023529411764705882;0;0.19473077923525706;0.3333333333333333;0.0;0.6666666666666666;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0
218;1;1;0.31147540983606525;1;0.9295774647887325;0.6705882352941176;0;0.8456318977369851;0.16666666666666669;1.0;0.6666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0
272;1;0;0.8032786885245891;1;0.5774647887323944;0.3529411764705882;1;0.47088551150087343;0.5833333333333333;0.0;0.8333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0
425;1;0;0.3606557377049171;1;0.4084507042253521;0.0;0;0.011281632046375112;0.5833333333333333;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0
83;0;0;0.9836065573770494;0;0.7183098591549296;0.2588235294117647;1;0.8304262197614362;0.25000000000000006;1.0;0.6666666666666666;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
417;1;1;0.32786885245901587;1;0.7746478873239437;0.12941176470588234;1;0.8946824718516594;0.25000000000000006;1.0;0.8333333333333333;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0
435;1;1;0.557377049180328;1;0.33802816901408456;0.6823529411764706;1;0.5601575563895806;0.5;0.0;0.3333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
494;1;1;0.9180327868852451;1;1.0;0.0;1;0.022563264092750196;0.75;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0
80;1;0;0.6065573770491799;1;0.19718309859154928;0.0;0;0.02109174686930998;0.08333333333333337;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0
265;1;1;0.42622950819672134;1;0.25352112676056343;0.0;0;0.07063282672513105;0.5;0.0;0.16666666666666666;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0
287;1;0;0.7704918032786878;1;0.4225352112676057;0.24705882352941178;1;0.7077997844747503;0.4166666666666667;0.0;0.8333333333333333;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0
1305;0;0;0.3606557377049171;0;0.0;0.3176470588235294;1;0.7573408643305714;0.16666666666666669;1.0;0.3333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
118;0;0;0.4590163934426226;0;0.0;0.2823529411764706;1;0.6150941993980158;0.5833333333333333;0.6666666666666666;0.16666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
88;0;0;0.03278688524590123;0;0.4225352112676057;0.3176470588235294;0;0.5964549812344397;0.6666666666666667;1.0;0.5;0.0;0.028225806451612906;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0
710;0;0;0.9836065573770494;0;0.295774647887324;0.0;0;0.06719928653710383;0.6666666666666667;0.0;0.16666666666666666;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0
6;0;0;0.32786885245901587;0;0.08450704225352114;0.22352941176470587;1;0.5518189587900861;0.25000000000000006;1.0;0.5;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0
838;0;0;0.9016393442622945;0;0.08450704225352114;0.1764705882352941;0;0.5596670506484339;0.25000000000000006;0.0;0.3333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0
1161;0;0;0.5901639344262293;0;0.25352112676056343;0.21176470588235294;1;0.800014863810338;0.5833333333333333;1.0;0.5;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
816;1;1;0.278688524590164;1;0.04225352112676056;0.0;0;0.014715172234402302;0.08333333333333337;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0
324;1;0;0.7540983606557372;1;0.08450704225352114;0.611764705882353;1;0.6999516926164024;0.08333333333333337;0.3333333333333333;0.5;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
1184;0;0;0.32786885245901587;0;0.0;0.1764705882352941;0;0.06719928653710383;0.9166666666666667;0.0;0.16666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0
448;1;0;0.8032786885245891;1;0.056338028169014086;0.27058823529411763;1;0.639619486455353;0.5833333333333333;0.6666666666666666;0.3333333333333333;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
153;1;0;0.4098360655737707;1;0.056338028169014086;0.27058823529411763;0;0.5066924306045857;1.0;0.0;0.16666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0
110;0;0;0.32786885245901587;0;0.647887323943662;0.15294117647058825;1;0.8368027943963438;0.16666666666666669;1.0;0.6666666666666666;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0
50;1;0;0.9508196721311464;1;0.295774647887324;0.3411764705882353;0;0.760283898777452;0.3333333333333333;0.3333333333333333;0.6666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0
712;0;0;0.278688524590164;0;0.09859154929577466;0.3176470588235294;0;0.8137490245624468;1.0;0.6666666666666666;0.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
781;1;1;1.0;1;0.619718309859155;0.0;1;0.06131321764334288;0.0;0.0;0.16666666666666666;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0
535;0;0;0.03278688524590123;0;0.04225352112676056;0.0;0;0.005886068893760921;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0
871;0;0;0.9672131147540988;0;0.18309859154929578;0.23529411764705882;0;0.5586860391661403;0.3333333333333333;0.0;0.3333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0
641;1;1;0.8196721311475397;1;0.4225352112676057;0.27058823529411763;0;0.16677195198989264;0.3333333333333333;0.0;0.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0
145;0;0;0.3770491803278677;0;0.23943661971830985;0.16470588235294117;1;0.6096986362454017;0.75;0.0;0.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0
366;1;1;0.9180327868852451;1;0.5915492957746479;0.6235294117647059;1;0.7274200141206201;0.6666666666666667;0.6666666666666666;0.5;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
53;1;0;0.6721311475409824;1;0.2112676056338028;0.5411764705882353;1;0.5591765449072872;0.08333333333333337;0.0;0.3333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
336;0;0;0.524590163934425;0;0.014084507042253521;0.3176470588235294;0;0.5027683846754117;0.5;0.0;0.16666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
1171;0;0;0.8524590163934427;0;0.19718309859154928;0.0;1;0.06867080376054405;0.0;0.0;0.16666666666666666;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0
40;0;0;0.8032786885245891;0;0.5633802816901409;0.1411764705882353;1;0.6096986362454017;0.5;1.0;0.6666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0
1176;0;0;0.524590163934425;0;0.07042253521126761;0.3176470588235294;0;0.5493664300843524;0.9166666666666667;0.0;0.16666666666666666;0.0;0.041666666666666664;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
1;0;0;0.3606557377049171;0;0.5211267605633804;0.023529411764705882;1;0.5012968674519714;0.75;0.0;0.16666666666666666;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0
238;1;1;0.9016393442622945;1;1.0;0.0;1;0.05542714874958199;0.6666666666666667;0.0;0.16666666666666666;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0
13;1;0;0.31147540983606525;1;0.18309859154929578;0.6941176470588235;0;0.3119616513693287;0.08333333333333337;0.0;0.3333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0
1229;0;0;0.7377049180327866;0;0.014084507042253521;0.4588235294117647;0;0.4959013042993573;0.08333333333333337;0.3333333333333333;0.16666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
1296;0;0;0.3442622950819665;0;0.9577464788732395;0.10588235294117647;1;0.5905689123406787;0.5;0.6666666666666666;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0
854;0;0;0.16393442622950793;0;0.9154929577464789;0.8588235294117647;1;0.4213444316450524;0.08333333333333337;1.0;0.5;0.0;0.024621212121212117;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0
865;0;0;0.31147540983606525;0;0.8169014084507042;0.10588235294117647;0;0.49344877559362366;0.6666666666666667;0.6666666666666666;0.5;0.0;0.03177966101694915;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0
271;1;0;0.4098360655737707;1;0.056338028169014086;0.2588235294117647;1;0.5488759243432055;0.8333333333333335;0.0;0.3333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
310;1;0;0.278688524590164;1;0.09859154929577466;0.0;0;0.017167700940136005;0.08333333333333337;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0
762;1;1;0.44262295081967196;1;0.619718309859155;0.6941176470588235;0;0.3556166623313888;0.0;0.0;0.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0
804;0;0;0.557377049180328;0;0.4084507042253521;0.3176470588235294;0;0.9030210694511541;0.0;1.0;0.8333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0
362;0;1;0.9836065573770494;0;0.18309859154929578;0.611764705882353;0;0.5660436252833415;0.08333333333333337;0.6666666666666666;0.8333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0
1255;0;0;0.9836065573770494;0;0.5070422535211268;0.023529411764705882;1;0.866723644606295;0.9166666666666667;0.6666666666666666;0.6666666666666666;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
1059;0;0;0.8524590163934427;0;0.0;0.2;1;0.8029578982572185;0.4166666666666667;1.0;0.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0
1206;0;0;0.5901639344262293;0;0.5352112676056339;0.8352941176470589;1;0.7568503585894246;0.16666666666666669;0.6666666666666666;0.6666666666666666;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0
103;0;0;0.245901639344261;0;0.16901408450704225;0.24705882352941178;1;0.79069525472855;0.16666666666666669;1.0;0.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0
615;0;0;0.03278688524590123;0;0.056338028169014086;0.23529411764705882;0;0.7666604734123595;0.3333333333333333;0.6666666666666666;0.6666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
304;0;0;0.9180327868852451;0;0.0;0.1411764705882353;0;0.6484485897959944;0.16666666666666669;0.3333333333333333;0.3333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
892;0;0;0.32786885245901587;0;0.1267605633802817;0.023529411764705882;1;0.8436698747723982;0.25000000000000006;1.0;0.6666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
984;0;0;0.3442622950819665;0;0.46478873239436624;0.16470588235294117;1;0.5449518784140317;0.75;0.0;0.3333333333333333;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0
66;0;0;0.8852459016393439;0;0.15492957746478872;0.08235294117647059;1;0.64158150941994;0.75;0.0;0.5;1.0;0.08333333333333334;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0
57;1;1;0.21311475409835978;1;0.2112676056338028;0.3529411764705882;0;0.48903422392330287;0.16666666666666669;0.6666666666666666;0.6666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0
481;0;1;0.31147540983606525;0;0.36619718309859156;0.0;0;0.012753149269815328;0.5;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0
755;1;0;0.7377049180327866;1;0.7183098591549296;0.03529411764705882;1;0.7181004050388319;0.6666666666666667;0.0;0.6666666666666666;0.0;0.01442307692307692;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0
37;0;0;0.9836065573770494;0;0.6901408450704226;0.16470588235294117;1;0.8672141503474419;0.75;0.6666666666666666;0.6666666666666666;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0
598;0;0;0.8688524590163933;0;0.35211267605633806;0.15294117647058825;1;0.660711233324663;0.5;0.3333333333333333;0.3333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
1021;0;0;0.1311475409836067;0;0.08450704225352114;0.3058823529411765;1;0.6553156701720488;0.08333333333333337;0.6666666666666666;0.3333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0
11;0;0;0.32786885245901587;0;0.08450704225352114;0.6941176470588235;1;0.6710118538887446;0.0;0.6666666666666666;0.3333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
180;0;0;0.7868852459016384;0;0.25352112676056343;0.1764705882352941;1;0.6028315558693472;0.75;0.0;0.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
1168;0;0;0.8852459016393439;0;0.295774647887324;0.3529411764705882;1;0.2982274906172198;0.16666666666666669;0.0;0.16666666666666666;0.0;0.011363636363636366;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0
988;0;0;0.8524590163934427;0;0.014084507042253521;0.29411764705882354;1;0.7529263126602508;0.16666666666666669;1.0;0.3333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
81;0;1;0.0;0;0.08450704225352114;0.2;1;0.2683066404072685;0.8333333333333335;0.0;0.16666666666666666;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0
728;1;1;0.4098360655737707;1;0.9295774647887325;0.8941176470588235;0;0.8314072312437296;0.16666666666666669;1.0;0.6666666666666666;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0
1167;0;0;0.9180327868852451;0;0.16901408450704225;0.2823529411764706;1;0.7519453011779572;0.9166666666666667;1.0;0.3333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
890;0;0;0.19672131147540917;0;0.5915492957746479;0.0;0;0.011281632046375112;0.5833333333333333;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0
1146;0;0;0.3606557377049171;0;0.02816901408450704;0.18823529411764706;1;0.3090186169224482;0.75;0.0;0.3333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0
236;1;1;0.5737704918032787;1;0.5774647887323944;0.8117647058823529;1;0.7460592322841963;0.0;0.3333333333333333;0.5;0.0;0.041666666666666664;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0
947;1;0;0.3442622950819665;1;0.0;0.08235294117647059;1;0.6047935788339343;0.5833333333333333;0.3333333333333333;0.16666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0
992;1;0;0.3442622950819665;1;0.8028169014084507;0.32941176470588235;1;0.821106610679648;0.25000000000000006;1.0;0.5;0.0;0.021551724137931036;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0
325;1;0;0.5081967213114744;1;0.943661971830986;0.10588235294117647;0;0.5150310282040803;0.5;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0
512;1;0;0.21311475409835978;1;0.3098591549295775;0.023529411764705882;0;0.6710118538887446;0.75;0.6666666666666666;0.3333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0
1282;1;0;0.39344262295081833;1;0.7464788732394366;0.10588235294117647;0;0.8961539890750997;0.25000000000000006;1.0;0.8333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0
1284;0;0;0.4590163934426226;0;0.14084507042253522;0.3411764705882353;0;0.5547619932369665;0.3333333333333333;0.0;0.3333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
146;0;0;0.4098360655737707;0;0.8591549295774649;0.15294117647058825;1;0.9481475976366543;0.3333333333333333;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0
